Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDS20,3343.8390911504407,OUT046
FDV40,1103.1862133333336,OUT049
FDZ48,230.00859181286555,OUT010
FDS24,2513.079854666666,OUT027
FDK44,2997.4076790419153,OUT049
FDS48,2410.086386585366,OUT045
FDK26,542.9755395973154,OUT010
FDD23,3035.8932718309843,OUT045
NCH54,2460.456663043478,OUT017
NCP14,230.00859181286555,OUT010
FDM60,130.33349056603777,OUT010
FDV24,2410.086386585366,OUT017
FDH08,3327.9525829268296,OUT018
FDS12,3175.335988157896,OUT027
FDR39,5669.163351428568,OUT027
FDP12,1378.2631852760744,OUT027
DRF60,5669.163351428568,OUT027
FDC09,1622.9196420689655,OUT035
FDF50,2931.7887687203784,OUT018
FDG28,3969.749274999997,OUT035
NCE19,876.3205797979801,OUT017
NCM53,230.00859181286555,OUT010
NCN18,1735.8992719626167,OUT049
FDF32,2931.7887687203784,OUT035
FDF11,3969.749274999997,OUT013
DRI59,3828.653698245614,OUT049
NCG54,2753.324882397005,OUT035
FDM44,1735.8992719626167,OUT046
FDT57,3327.9525829268296,OUT018
FDV24,2410.086386585366,OUT046
FDI50,542.9755395973154,OUT019
FDS09,754.5960957264958,OUT035
NCC31,4117.317712631579,OUT027
FDQ07,542.9755395973154,OUT019
FDC22,3035.8932718309843,OUT017
FDZ56,2753.324882397005,OUT046
FDZ40,130.33349056603777,OUT019
FDS46,3175.335988157896,OUT027
DRD24,1961.8131869822494,OUT045
FDV45,3035.8932718309843,OUT017
FDL26,2336.349782702702,OUT045
FDA56,2022.5371509615372,OUT018
FDN27,1874.4309598591553,OUT046
FDM20,3828.653698245614,OUT049
FDO16,1262.9388238410595,OUT017
FDL03,2931.7887687203784,OUT035
FDE58,1874.4309598591553,OUT046
FDI02,3175.335988157896,OUT027
NCC55,130.33349056603777,OUT019
FDR03,3327.9525829268296,OUT018
FDB14,1262.9388238410595,OUT017
FDR45,3969.749274999997,OUT013
NCN07,1961.8131869822494,OUT017
FDM51,230.00859181286555,OUT019
FDT52,5669.163351428568,OUT027
FDL26,2336.349782702702,OUT046
NCZ42,3828.653698245614,OUT046
DRI47,384.48867398374,OUT019
FDW40,2153.3142637362625,OUT013
FDN34,2753.324882397005,OUT046
FDS01,2736.968429875518,OUT035
NCG55,1874.4309598591553,OUT045
FDC11,1349.202909881423,OUT035
FDX35,3327.9525829268296,OUT018
NCB06,2753.324882397005,OUT046
FDR09,542.9755395973154,OUT019
FDC53,1517.6348566210047,OUT017
FDY45,4425.298447058823,OUT013
FDA22,384.48867398374,OUT010
FDE02,1517.6348566210047,OUT035
FDW21,1622.9196420689655,OUT045
FDV34,1103.1862133333336,OUT046
FDS59,1735.8992719626167,OUT049
NCW17,2022.5371509615372,OUT017
NCK54,1874.4309598591553,OUT046
FDG17,542.9755395973154,OUT019
FDG35,2997.4076790419153,OUT017
FDD08,130.33349056603777,OUT010
NCO07,3628.9480612403095,OUT017
FDJ10,286.4177705128205,OUT010
FDW36,1622.9196420689655,OUT017
FDW21,230.00859181286555,OUT010
FDY19,1874.4309598591553,OUT017
DRE03,754.5960957264958,OUT013
NCC55,643.5588362068966,OUT049
FDH52,130.33349056603777,OUT010
FDO09,4425.298447058823,OUT017
FDU43,3828.653698245614,OUT045
FDX09,384.48867398374,OUT010
FDH40,230.00859181286555,OUT019
FDW58,1622.9196420689655,OUT017
FDC47,3969.749274999997,OUT017
NCR41,1517.6348566210047,OUT035
DRG49,3969.749274999997,OUT035
FDC52,4117.317712631579,OUT027
FDY13,1103.1862133333336,OUT046
FDY35,544.7908500000001,OUT013
FDI35,3035.8932718309843,OUT017
NCU18,2153.3142637362625,OUT049
FDY33,2460.456663043478,OUT018
FDC15,4117.317712631579,OUT027
FDU01,3343.8390911504407,OUT049
NCU42,2753.324882397005,OUT046
NCV29,2736.968429875518,OUT018
NCY30,3035.8932718309843,OUT017
FDQ46,1735.8992719626167,OUT049
FDG58,4117.317712631579,OUT027
FDK33,3628.9480612403095,OUT017
NCD07,1874.4309598591553,OUT045
NCX29,4117.317712631579,OUT027
NCT42,2410.086386585366,OUT013
DRN59,754.5960957264958,OUT035
FDI44,1349.202909881423,OUT035
FDA45,2736.968429875518,OUT049
FDP31,1103.1862133333336,OUT045
FDY01,1874.4309598591553,OUT046
FDT09,1961.8131869822494,OUT018
DRH03,2513.079854666666,OUT027
FDA36,3035.8932718309843,OUT018
NCF31,2336.349782702702,OUT017
FDG14,2410.086386585366,OUT049
FDG28,5669.163351428568,OUT027
FDU14,4027.3409749999983,OUT049
FDY47,286.4177705128205,OUT019
FDI56,1437.1870026666666,OUT049
DRD01,876.3205797979801,OUT013
FDM22,876.3205797979801,OUT046
FDH33,544.7908500000001,OUT013
DRZ24,1874.4309598591553,OUT013
NCQ38,1735.8992719626167,OUT046
FDO16,2513.079854666666,OUT027
FDU07,4117.317712631579,OUT027
NCB07,2931.7887687203784,OUT013
FDU48,1961.8131869822494,OUT045
NCM43,2753.324882397005,OUT045
FDR31,384.48867398374,OUT010
DRK49,544.7908500000001,OUT018
NCI30,542.9755395973154,OUT010
DRD60,3035.8932718309843,OUT017
NCG19,3828.653698245614,OUT046
FDH12,1622.9196420689655,OUT035
FDM32,1437.1870026666666,OUT035
FDM27,2336.349782702702,OUT035
NCU53,4117.317712631579,OUT027
NCQ18,1517.6348566210047,OUT046
FDS10,2736.968429875518,OUT013
FDB33,4117.317712631579,OUT027
FDI12,1349.202909881423,OUT013
NCW42,3628.9480612403095,OUT013
NCC06,1961.8131869822494,OUT018
FDW02,2022.5371509615372,OUT017
NCD43,1622.9196420689655,OUT017
FDM57,1262.9388238410595,OUT018
FDA58,3969.749274999997,OUT017
FDK56,3343.8390911504407,OUT046
FDP52,3828.653698245614,OUT045
FDW20,2022.5371509615372,OUT018
FDS52,1735.8992719626167,OUT049
NCT29,2022.5371509615372,OUT018
NCL54,2736.968429875518,OUT013
FDC05,2931.7887687203784,OUT045
FDF34,2931.7887687203784,OUT035
FDP03,3175.335988157896,OUT027
FDD32,230.00859181286555,OUT010
FDZ10,2022.5371509615372,OUT045
FDZ40,876.3205797979801,OUT035
FDD51,544.7908500000001,OUT018
NCY30,384.48867398374,OUT019
FDP58,3628.9480612403095,OUT017
FDV49,4425.298447058823,OUT017
FDY24,130.33349056603777,OUT019
NCO55,1622.9196420689655,OUT017
FDR13,1874.4309598591553,OUT017
FDS51,876.3205797979801,OUT017
FDP26,1622.9196420689655,OUT045
NCB54,3175.335988157896,OUT027
FDF32,2931.7887687203784,OUT017
FDN31,3035.8932718309843,OUT018
DRM48,544.7908500000001,OUT017
FDN20,2753.324882397005,OUT049
DRL01,3828.653698245614,OUT046
FDV56,1735.8992719626167,OUT049
DRH13,3175.335988157896,OUT027
FDA03,2559.2529541176477,OUT017
FDF47,5669.163351428568,OUT027
FDX32,2559.2529541176477,OUT046
FDX57,1517.6348566210047,OUT049
NCA30,3035.8932718309843,OUT045
FDO49,754.5960957264958,OUT013
FDL04,230.00859181286555,OUT019
DRM48,643.5588362068966,OUT035
FDR16,3628.9480612403095,OUT013
NCC19,3035.8932718309843,OUT018
NCE42,3828.653698245614,OUT045
FDY24,876.3205797979801,OUT017
FDH19,2736.968429875518,OUT049
FDJ46,2997.4076790419153,OUT013
FDN45,542.9755395973154,OUT010
FDY08,1961.8131869822494,OUT035
FDZ37,1349.202909881423,OUT035
NCT30,754.5960957264958,OUT045
DRY23,544.7908500000001,OUT018
NCZ30,2022.5371509615372,OUT018
FDC44,1874.4309598591553,OUT018
FDB45,1622.9196420689655,OUT035
FDY04,2460.456663043478,OUT013
FDM27,2753.324882397005,OUT046
FDZ43,3969.749274999997,OUT017
FDT39,384.48867398374,OUT019
NCC06,286.4177705128205,OUT019
FDL15,4117.317712631579,OUT027
FDL57,4425.298447058823,OUT017
FDU08,1517.6348566210047,OUT046
FDK40,4425.298447058823,OUT017
FDQ12,542.9755395973154,OUT010
FDS48,2410.086386585366,OUT017
FDP09,3628.9480612403095,OUT045
FDW21,1517.6348566210047,OUT049
FDY25,3035.8932718309843,OUT035
DRE13,1262.9388238410595,OUT017
FDV43,130.33349056603777,OUT019
FDD22,1622.9196420689655,OUT045
FDM46,230.00859181286555,OUT019
NCO30,542.9755395973154,OUT010
FDM25,2997.4076790419153,OUT046
NCN41,2153.3142637362625,OUT049
FDU24,1437.1870026666666,OUT045
FDZ50,3343.8390911504407,OUT046
FDP45,4425.298447058823,OUT013
NCM54,2022.5371509615372,OUT045
FDW10,384.48867398374,OUT019
FDP20,2022.5371509615372,OUT017
FDK32,2410.086386585366,OUT046
FDN52,1349.202909881423,OUT049
FDM58,1622.9196420689655,OUT045
FDZ46,3175.335988157896,OUT027
NCA18,1874.4309598591553,OUT018
FDD35,2153.3142637362625,OUT046
NCK31,754.5960957264958,OUT035
FDI40,2513.079854666666,OUT027
FDT50,230.00859181286555,OUT019
NCT06,2753.324882397005,OUT046
FDT31,3035.8932718309843,OUT035
FDT45,876.3205797979801,OUT049
FDT13,3035.8932718309843,OUT045
FDO50,1437.1870026666666,OUT045
NCU18,286.4177705128205,OUT010
NCR54,2931.7887687203784,OUT049
NCO18,2736.968429875518,OUT018
FDU09,876.3205797979801,OUT045
FDT13,3035.8932718309843,OUT018
FDE09,1735.8992719626167,OUT046
NCK53,230.00859181286555,OUT019
FDG45,3628.9480612403095,OUT049
DRH15,643.5588362068966,OUT035
FDO21,542.9755395973154,OUT019
FDD14,5669.163351428568,OUT027
FDC09,1735.8992719626167,OUT046
FDH45,1378.2631852760744,OUT027
FDV32,1103.1862133333336,OUT046
FDG12,1874.4309598591553,OUT035
FDS32,2153.3142637362625,OUT013
NCL55,3327.9525829268296,OUT018
DRE01,3969.749274999997,OUT035
DRE15,1349.202909881423,OUT049
NCL42,3828.653698245614,OUT045
FDP31,1103.1862133333336,OUT013
FDN33,1262.9388238410595,OUT018
FDZ59,2753.324882397005,OUT046
FDE45,384.48867398374,OUT010
FDJ07,1874.4309598591553,OUT013
FDQ45,3035.8932718309843,OUT018
FDM33,5669.163351428568,OUT027
FDO15,130.33349056603777,OUT010
FDM46,1437.1870026666666,OUT013
FDR03,3628.9480612403095,OUT045
FDY49,2460.456663043478,OUT018
FDQ60,1874.4309598591553,OUT045
FDW10,2736.968429875518,OUT049
FDO51,643.5588362068966,OUT049
FDJ40,1622.9196420689655,OUT018
FDS20,3035.8932718309843,OUT018
FDU45,1874.4309598591553,OUT013
FDV02,2753.324882397005,OUT035
FDN09,3828.653698245614,OUT046
NCM55,5669.163351428568,OUT027
FDN23,2559.2529541176477,OUT018
FDY31,384.48867398374,OUT010
FDW03,230.00859181286555,OUT010
FDD14,3343.8390911504407,OUT046
FDV23,2022.5371509615372,OUT017
DRI03,2736.968429875518,OUT045
FDN13,1517.6348566210047,OUT035
FDF45,1378.2631852760744,OUT027
FDU46,1349.202909881423,OUT035
FDB57,3628.9480612403095,OUT049
FDV12,1517.6348566210047,OUT049
FDQ58,2410.086386585366,OUT013
NCA18,1874.4309598591553,OUT017
FDH52,876.3205797979801,OUT049
FDM24,2410.086386585366,OUT018
NCP43,5669.163351428568,OUT027
NCO18,384.48867398374,OUT019
FDM32,1262.9388238410595,OUT017
NCL07,544.7908500000001,OUT017
FDK03,4425.298447058823,OUT013
FDP59,1622.9196420689655,OUT017
FDQ24,4027.3409749999983,OUT049
FDQ16,1622.9196420689655,OUT018
FDU44,2460.456663043478,OUT013
FDH28,130.33349056603777,OUT010
FDV28,130.33349056603777,OUT019
FDM22,876.3205797979801,OUT045
FDR56,2931.7887687203784,OUT046
FDV39,2931.7887687203784,OUT049
FDU37,130.33349056603777,OUT019
FDQ11,542.9755395973154,OUT010
FDX02,3628.9480612403095,OUT045
NCS42,1262.9388238410595,OUT018
FDY57,2513.079854666666,OUT027
FDB21,3828.653698245614,OUT049
FDE28,3969.749274999997,OUT017
FDQ55,1874.4309598591553,OUT017
FDA48,3628.9480612403095,OUT049
FDZ19,2997.4076790419153,OUT045
NCC43,4027.3409749999983,OUT045
NCV18,1349.202909881423,OUT046
NCA42,2460.456663043478,OUT018
FDY45,4027.3409749999983,OUT046
NCC30,2736.968429875518,OUT045
FDM57,1349.202909881423,OUT013
FDL09,384.48867398374,OUT010
FDB09,3175.335988157896,OUT027
FDT44,1874.4309598591553,OUT035
NCT06,4117.317712631579,OUT027
FDX26,3343.8390911504407,OUT049
FDK32,2336.349782702702,OUT013
DRA12,2153.3142637362625,OUT046
FDO46,542.9755395973154,OUT010
FDE52,1349.202909881423,OUT013
NCH42,3828.653698245614,OUT045
FDV08,643.5588362068966,OUT035
FDB47,3327.9525829268296,OUT018
FDC28,230.00859181286555,OUT010
FDD22,1874.4309598591553,OUT046
FDS07,3175.335988157896,OUT027
DRI13,3628.9480612403095,OUT045
FDG32,3327.9525829268296,OUT018
FDU14,4425.298447058823,OUT017
FDD28,130.33349056603777,OUT019
NCP41,1622.9196420689655,OUT017
FDS08,2736.968429875518,OUT049
FDX47,2753.324882397005,OUT045
FDC53,230.00859181286555,OUT019
FDQ19,3969.749274999997,OUT035
FDL14,2336.349782702702,OUT045
FDM33,542.9755395973154,OUT019
FDA51,1874.4309598591553,OUT045
FDZ27,754.5960957264958,OUT018
FDT04,643.5588362068966,OUT046
DRC13,2153.3142637362625,OUT049
FDR16,5669.163351428568,OUT027
FDQ03,5669.163351428568,OUT027
FDE38,2753.324882397005,OUT035
DRH23,1378.2631852760744,OUT027
FDT11,542.9755395973154,OUT019
FDD09,2736.968429875518,OUT035
FDR40,1349.202909881423,OUT045
FDX07,3035.8932718309843,OUT017
FDR07,1517.6348566210047,OUT035
FDA51,1874.4309598591553,OUT017
FDT59,542.9755395973154,OUT019
FDF20,2931.7887687203784,OUT017
FDR13,1874.4309598591553,OUT045
FDY26,3628.9480612403095,OUT049
FDW04,1961.8131869822494,OUT017
FDK52,3969.749274999997,OUT017
FDN60,2753.324882397005,OUT049
FDM09,384.48867398374,OUT019
FDP46,1349.202909881423,OUT049
FDB50,130.33349056603777,OUT019
NCQ29,4027.3409749999983,OUT049
FDP16,5669.163351428568,OUT027
FDX33,2460.456663043478,OUT018
FDP07,542.9755395973154,OUT010
FDN22,4027.3409749999983,OUT046
FDF39,4027.3409749999983,OUT049
FDS21,876.3205797979801,OUT017
NCM42,1735.8992719626167,OUT013
FDK50,384.48867398374,OUT019
DRF13,4117.317712631579,OUT027
FDH35,2460.456663043478,OUT018
FDP60,1517.6348566210047,OUT018
DRJ49,3175.335988157896,OUT027
NCT42,384.48867398374,OUT019
FDE38,2753.324882397005,OUT049
FDI04,2931.7887687203784,OUT049
NCH54,2753.324882397005,OUT045
FDT56,876.3205797979801,OUT049
DRD15,3327.9525829268296,OUT018
FDV58,3343.8390911504407,OUT013
FDP21,3343.8390911504407,OUT049
FDH05,3969.749274999997,OUT013
FDR10,4117.317712631579,OUT027
NCP06,2410.086386585366,OUT045
FDF33,1735.8992719626167,OUT049
DRK37,3343.8390911504407,OUT013
DRH49,1349.202909881423,OUT045
FDT58,2460.456663043478,OUT013
FDD41,1622.9196420689655,OUT018
FDP40,1622.9196420689655,OUT018
FDM51,2513.079854666666,OUT027
FDO45,230.00859181286555,OUT010
FDW33,230.00859181286555,OUT010
FDY24,876.3205797979801,OUT045
FDB10,542.9755395973154,OUT010
FDM40,1961.8131869822494,OUT035
NCI06,3035.8932718309843,OUT017
FDW12,384.48867398374,OUT019
FDX48,4117.317712631579,OUT027
NCW05,3175.335988157896,OUT027
FDX27,1517.6348566210047,OUT017
DRM37,2931.7887687203784,OUT045
FDA38,3828.653698245614,OUT045
FDR36,643.5588362068966,OUT046
FDZ45,2931.7887687203784,OUT046
FDG05,2460.456663043478,OUT017
FDK28,4425.298447058823,OUT013
FDV47,1349.202909881423,OUT045
FDN21,2753.324882397005,OUT045
FDP20,3175.335988157896,OUT027
FDI35,3035.8932718309843,OUT045
DRY23,544.7908500000001,OUT013
FDA56,2022.5371509615372,OUT017
FDB09,2153.3142637362625,OUT013
NCO26,3175.335988157896,OUT027
FDQ49,2336.349782702702,OUT018
FDI52,3175.335988157896,OUT027
FDZ44,3175.335988157896,OUT027
FDZ09,2460.456663043478,OUT018
FDY03,1874.4309598591553,OUT049
NCG42,1961.8131869822494,OUT017
DRI13,5669.163351428568,OUT027
FDQ32,2153.3142637362625,OUT013
FDW16,1437.1870026666666,OUT035
FDU27,754.5960957264958,OUT046
FDR28,384.48867398374,OUT010
FDQ49,384.48867398374,OUT010
FDS37,1874.4309598591553,OUT046
FDW26,3327.9525829268296,OUT018
FDX12,3327.9525829268296,OUT018
NCP06,2410.086386585366,OUT013
FDW45,384.48867398374,OUT010
NCN30,1517.6348566210047,OUT049
FDN24,876.3205797979801,OUT049
NCL41,1378.2631852760744,OUT027
FDR02,230.00859181286555,OUT019
FDD09,384.48867398374,OUT010
FDS33,230.00859181286555,OUT010
FDU22,2022.5371509615372,OUT045
FDI53,2460.456663043478,OUT013
DRH01,2736.968429875518,OUT049
FDX32,2153.3142637362625,OUT013
NCP30,544.7908500000001,OUT018
FDB60,2931.7887687203784,OUT045
FDB14,1437.1870026666666,OUT049
NCP02,876.3205797979801,OUT035
FDJ10,1961.8131869822494,OUT017
FDG34,1735.8992719626167,OUT046
NCB18,1262.9388238410595,OUT017
FDM16,1103.1862133333336,OUT049
FDW25,1262.9388238410595,OUT018
FDB35,230.00859181286555,OUT010
DRN11,2153.3142637362625,OUT013
FDF41,542.9755395973154,OUT019
FDH16,1349.202909881423,OUT045
NCQ50,3327.9525829268296,OUT018
DRH23,876.3205797979801,OUT018
DRJ37,2336.349782702702,OUT013
DRJ24,5669.163351428568,OUT027
FDY16,3035.8932718309843,OUT035
FDQ27,1622.9196420689655,OUT045
FDZ33,2410.086386585366,OUT045
FDF29,1961.8131869822494,OUT045
FDA08,2753.324882397005,OUT049
FDG31,1103.1862133333336,OUT046
FDE34,542.9755395973154,OUT019
NCR30,1378.2631852760744,OUT027
FDV33,4425.298447058823,OUT035
DRZ24,2022.5371509615372,OUT018
NCL54,2997.4076790419153,OUT035
FDR12,2997.4076790419153,OUT049
NCC54,3828.653698245614,OUT046
DRN59,754.5960957264958,OUT013
FDX50,230.00859181286555,OUT019
FDV31,5669.163351428568,OUT027
NCA29,4117.317712631579,OUT027
FDW60,2736.968429875518,OUT049
FDX08,3035.8932718309843,OUT017
DRD49,3969.749274999997,OUT013
FDD33,3828.653698245614,OUT046
FDW35,544.7908500000001,OUT013
FDJ36,1622.9196420689655,OUT017
FDV51,2753.324882397005,OUT035
FDW36,1735.8992719626167,OUT046
FDH35,2753.324882397005,OUT046
NCS30,3175.335988157896,OUT027
FDN49,544.7908500000001,OUT017
FDL08,3327.9525829268296,OUT018
FDI09,3969.749274999997,OUT013
FDP19,1961.8131869822494,OUT018
FDU21,130.33349056603777,OUT010
NCP41,1622.9196420689655,OUT045
FDY10,1874.4309598591553,OUT013
FDP12,544.7908500000001,OUT018
NCN26,1874.4309598591553,OUT049
FDK44,2997.4076790419153,OUT013
FDC28,1735.8992719626167,OUT049
FDJ41,5669.163351428568,OUT027
NCT29,2022.5371509615372,OUT035
NCH42,542.9755395973154,OUT019
FDU60,2460.456663043478,OUT018
FDS02,3035.8932718309843,OUT045
FDC51,2153.3142637362625,OUT046
FDU03,3343.8390911504407,OUT013
FDX39,3628.9480612403095,OUT045
NCY05,130.33349056603777,OUT010
NCL06,5669.163351428568,OUT027
FDD32,1349.202909881423,OUT035
NCN41,2022.5371509615372,OUT045
NCX53,2153.3142637362625,OUT049
FDU57,384.48867398374,OUT019
FDQ23,1735.8992719626167,OUT046
FDQ52,4027.3409749999983,OUT045
FDC14,643.5588362068966,OUT045
FDY09,2736.968429875518,OUT035
FDQ28,2336.349782702702,OUT045
FDV25,3628.9480612403095,OUT046
FDJ07,1874.4309598591553,OUT035
DRB25,1735.8992719626167,OUT049
FDK52,542.9755395973154,OUT019
FDY52,1378.2631852760744,OUT027
FDB28,2931.7887687203784,OUT046
FDT36,643.5588362068966,OUT035
FDV25,3628.9480612403095,OUT017
NCN07,3175.335988157896,OUT027
FDC57,3035.8932718309843,OUT017
FDQ03,3327.9525829268296,OUT018
FDU23,2460.456663043478,OUT017
NCX41,3628.9480612403095,OUT035
NCD06,754.5960957264958,OUT035
FDW08,1622.9196420689655,OUT045
NCU29,2559.2529541176477,OUT017
NCE06,2460.456663043478,OUT013
FDV52,286.4177705128205,OUT010
FDB02,2736.968429875518,OUT017
NCR18,643.5588362068966,OUT045
FDK16,1517.6348566210047,OUT049
NCQ29,542.9755395973154,OUT010
FDZ01,230.00859181286555,OUT019
FDW27,2753.324882397005,OUT035
FDD17,3327.9525829268296,OUT018
FDW39,2736.968429875518,OUT013
DRH59,1103.1862133333336,OUT045
FDS52,1735.8992719626167,OUT013
FDU40,5669.163351428568,OUT027
NCF54,2997.4076790419153,OUT013
FDH46,1622.9196420689655,OUT045
NCP14,1735.8992719626167,OUT049
FDH50,3343.8390911504407,OUT049
DRF15,384.48867398374,OUT010
FDV27,2513.079854666666,OUT027
NCJ06,2153.3142637362625,OUT049
FDN02,3327.9525829268296,OUT018
FDQ51,754.5960957264958,OUT049
FDQ07,3628.9480612403095,OUT017
FDS45,1735.8992719626167,OUT049
NCJ06,2022.5371509615372,OUT045
FDD36,1874.4309598591553,OUT035
FDY25,3035.8932718309843,OUT045
FDU52,2336.349782702702,OUT046
DRK47,3969.749274999997,OUT017
NCL30,1961.8131869822494,OUT017
FDN22,4425.298447058823,OUT035
NCF30,3175.335988157896,OUT027
FDK03,4425.298447058823,OUT035
FDT45,876.3205797979801,OUT017
NCC54,5669.163351428568,OUT027
FDP08,2931.7887687203784,OUT018
FDU44,2753.324882397005,OUT046
