Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDL04,394.8252199902879,OUT019
DRM48,355.43547693129153,OUT035
FDR16,2985.6405384152113,OUT013
NCC19,3449.8578697594403,OUT018
NCE42,3619.2475003104,OUT045
FDY24,396.08383651031704,OUT017
FDH19,3009.520468121058,OUT049
FDJ46,2425.5369011395037,OUT013
FDN45,1809.9415017157066,OUT010
FDY08,1875.844968090441,OUT035
FDZ37,1303.4556448137928,OUT035
NCT30,580.5193794273937,OUT045
DRY23,1178.9584101107116,OUT018
NCZ30,2465.75042328921,OUT018
FDC44,2088.9185852342216,OUT018
FDB45,1519.0966082041155,OUT035
FDY04,2318.9060642248423,OUT013
FDM27,2565.0457109908293,OUT046
FDZ43,3423.024836915145,OUT017
FDT39,1461.1415917442541,OUT019
NCC06,973.6678802482043,OUT019
FDL15,3866.0273658201313,OUT027
FDL57,3656.3112831295603,OUT017
FDU08,1642.5015299466195,OUT046
FDK40,3788.987366624384,OUT017
FDQ12,2120.3058268258314,OUT010
FDS48,2014.9775180233332,OUT017
FDP09,3226.1912555433673,OUT045
FDW21,1928.789697217498,OUT049
FDY25,2694.4868684810053,OUT035
DRE13,1035.9710697406776,OUT017
FDV43,-472.960906524969,OUT019
FDD22,1559.1899635959744,OUT045
FDM46,57.859571837575686,OUT019
NCO30,1474.1568187060752,OUT010
FDM25,2806.8502392570217,OUT046
NCN41,2149.7349720526468,OUT049
FDU24,1258.1179059826372,OUT045
FDZ50,2929.497140936227,OUT046
FDP45,3714.403132632662,OUT013
NCM54,1850.9582469416887,OUT045
FDW10,1610.1856398087466,OUT019
FDP20,1618.6776153342666,OUT017
FDK32,2469.2403684845412,OUT046
FDN52,1535.5846676177907,OUT049
FDM58,1653.7218030971658,OUT045
FDZ46,3162.4911216893315,OUT027
NCA18,2341.108197604112,OUT018
FDD35,2003.8528126133983,OUT046
NCK31,647.8340206842545,OUT035
FDI40,2959.4605672737057,OUT027
FDT50,343.56188847009616,OUT019
NCT06,2636.7714949387005,OUT046
FDT31,2831.13651582746,OUT035
FDT45,1065.6331171677698,OUT049
FDT13,2867.187381361975,OUT045
FDO50,1267.836436646293,OUT045
NCU18,676.4047624203829,OUT010
NCR54,3209.434261804664,OUT049
NCO18,3344.066593241887,OUT018
FDU09,806.6104490034015,OUT045
FDT13,3507.293600789939,OUT018
FDE09,1863.792985536138,OUT046
NCK53,543.1075649244035,OUT019
FDG45,3550.6381347156384,OUT049
DRH15,485.9929112491209,OUT035
FDO21,2602.634918079854,OUT019
FDD14,4134.726998852557,OUT027
FDC09,1755.9012443832453,OUT046
FDH45,2101.8662613130105,OUT027
FDV32,1015.9652446840978,OUT046
FDG12,1833.196775115989,OUT035
FDS32,1982.03180006091,OUT013
NCL55,4411.884360174286,OUT018
DRE01,3477.9758593877423,OUT035
DRE15,1543.4064921778959,OUT049
NCL42,3749.4540042033523,OUT045
FDP31,569.6458100662753,OUT013
FDN33,1924.6538274066934,OUT018
FDZ59,2597.165114361691,OUT046
FDE45,1315.7614281082542,OUT010
FDJ07,1623.9541108407066,OUT013
FDQ45,3529.400291559231,OUT018
FDM33,4817.883223930494,OUT027
FDO15,-141.53889001478626,OUT010
FDM46,973.1627090056286,OUT013
FDR03,3225.2922790944385,OUT045
FDY49,3241.0120498616407,OUT018
FDQ60,1707.9894738036023,OUT045
FDW10,2962.65445607069,OUT049
FDO51,1019.0724803557873,OUT049
FDJ40,2282.3128505175955,OUT018
FDS20,3368.992233174451,OUT018
FDU45,1541.9284090556484,OUT013
FDV02,2463.8620753130363,OUT035
FDN09,3862.026692721588,OUT046
NCM55,4337.638178836199,OUT027
FDN23,2801.3273014914657,OUT018
FDY31,794.9069156569531,OUT010
FDW03,301.0073794257098,OUT010
FDD14,2711.357381600757,OUT046
FDV23,1487.9830937467327,OUT017
DRI03,2725.2523913046807,OUT045
FDN13,1215.9014288960498,OUT035
FDF45,2517.1743040177575,OUT027
FDU46,1329.5352644630466,OUT035
FDB57,3816.1477238984626,OUT049
FDV12,1827.7903606002205,OUT049
FDQ58,2131.784196327219,OUT013
NCA18,1411.8859910707142,OUT017
FDH52,1236.5757529226266,OUT049
FDM24,2880.6248333198855,OUT018
NCP43,4312.938325498173,OUT027
NCO18,1754.8908765964106,OUT019
FDM32,1089.4588690315259,OUT017
NCL07,237.16746367830638,OUT017
FDK03,3670.50834637304,OUT013
FDP59,1253.1131030250922,OUT017
FDQ24,4127.034564810413,OUT049
FDQ16,2250.957050762333,OUT018
FDU44,2255.9070044629316,OUT013
FDH28,-1006.7123070760266,OUT010
FDV28,-776.9091818536504,OUT019
FDM22,806.1643970343466,OUT045
FDR56,3082.345889664065,OUT046
FDV39,3392.0645493121174,OUT049
FDU37,85.67776097601245,OUT019
FDQ11,2593.3085896075054,OUT010
FDX02,3367.6830887127107,OUT045
NCS42,1937.4650534235952,OUT018
FDY57,2875.587975631629,OUT027
FDB21,3855.3652665968875,OUT049
FDE28,3117.710046044919,OUT017
FDQ55,1504.2362786199747,OUT017
FDA48,3609.269578062883,OUT049
FDZ19,2547.177117506335,OUT045
NCC43,3752.420316124688,OUT045
NCV18,1241.217057076955,OUT046
NCA42,3042.9051347645627,OUT018
FDY45,4093.205949004727,OUT046
NCC30,2711.4991135687924,OUT045
FDM57,1054.9457803613304,OUT013
FDL09,933.981183548565,OUT010
FDB09,3400.0171702010693,OUT027
FDT44,1604.5938828668009,OUT035
NCT06,4036.187686976644,OUT027
FDX26,3039.7599622904672,OUT049
FDK32,2150.860314963458,OUT013
DRA12,2343.044950750604,OUT046
FDO46,1594.065529896283,OUT010
FDE52,1153.6365659542598,OUT013
NCH42,3503.0204182257303,OUT045
FDV08,542.3025566211793,OUT035
FDB47,3781.6461220385117,OUT018
FDC28,222.05732147878348,OUT010
FDD22,1753.9315308274217,OUT046
FDS07,3179.564552685526,OUT027
DRI13,3364.6244880988506,OUT045
FDG32,3786.6298694705574,OUT018
FDU14,3543.977797502286,OUT017
FDD28,-152.41149249069008,OUT019
NCP41,1375.8795127927447,OUT017
FDS08,2972.0000355061547,OUT049
FDX47,2437.991742060954,OUT045
FDC53,628.424527418576,OUT019
FDQ19,3718.915571172485,OUT035
FDL14,2400.0476939950418,OUT045
FDM33,2273.0793965662215,OUT019
FDA51,1525.8041048881068,OUT045
FDZ27,1352.6143360003807,OUT018
FDT04,607.8112102327771,OUT046
DRC13,2318.6156091541607,OUT049
FDR16,4771.947349932893,OUT027
FDQ03,5152.4310428379795,OUT027
FDE38,2473.147619424805,OUT035
DRH23,2190.5952038473138,OUT027
FDT11,1979.335563024385,OUT019
FDD09,2692.8232997402783,OUT035
FDR40,1206.4862228138727,OUT045
FDX07,2576.3069039541483,OUT017
FDR07,1304.1054860249828,OUT035
FDA51,1263.9091132059757,OUT017
FDT59,2628.4890837308894,OUT019
FDF20,2690.8711057132605,OUT017
FDR13,1781.1466849279996,OUT045
FDY26,3606.7492123894317,OUT049
FDW04,1688.6142955498099,OUT017
FDK52,3103.7159530614117,OUT017
FDN60,2621.7459076448185,OUT049
FDM09,1548.0917122685232,OUT019
FDP46,1578.0750817346466,OUT049
FDB50,-133.59770644753382,OUT019
NCQ29,4181.256114491906,OUT049
FDP16,5307.770163258715,OUT027
FDX33,2984.7654394682695,OUT018
FDP07,1580.3919316224774,OUT010
FDN22,3873.732826922399,OUT046
FDF39,4351.951234792444,OUT049
FDS21,667.977505580174,OUT017
NCM42,1416.3833305231879,OUT013
FDK50,1551.811451572397,OUT019
DRF13,3827.866321106714,OUT027
FDH35,3066.6807893585883,OUT018
FDP60,2071.3754817375584,OUT018
DRJ49,3593.3865915223023,OUT027
NCT42,1316.2739825991366,OUT019
FDE38,2878.0134274390666,OUT049
FDI04,3359.267229231382,OUT049
NCH54,2310.8572407606016,OUT045
FDT56,1109.7017133702748,OUT049
DRD15,4179.616927070132,OUT018
FDV58,2700.584735006469,OUT013
FDP21,3264.329999954729,OUT049
FDH05,3322.1719554384017,OUT013
FDR10,4052.3381297211845,OUT027
NCP06,2230.945215876433,OUT045
FDF33,1963.1393426705263,OUT049
DRK37,2663.1024445619305,OUT013
DRH49,1218.150995490521,OUT045
FDT58,2264.920111601492,OUT013
FDD41,2153.510012858168,OUT018
FDP40,2339.294819686257,OUT018
FDM51,3145.871850819968,OUT027
FDO45,-56.3101538042381,OUT010
FDW33,33.03283474053319,OUT010
FDY24,776.2915043691041,OUT045
FDB10,2163.3519391225905,OUT010
FDM40,1868.4077858541837,OUT035
NCI06,2435.927210630245,OUT017
FDW12,1272.591618672583,OUT019
FDX48,3953.796021042547,OUT027
NCW05,2960.7071494646284,OUT027
FDX27,1043.7032298356253,OUT017
DRM37,2944.201505426085,OUT045
FDA38,3709.6901861856995,OUT045
FDR36,624.2772510037728,OUT046
FDZ45,3130.806009427317,OUT046
FDG05,2081.504407441711,OUT017
FDK28,3719.9288369266187,OUT013
FDV47,1226.7475714343745,OUT045
FDN21,2350.9916938652173,OUT045
FDP20,3457.1979879498367,OUT027
FDI35,2745.6578006350487,OUT045
DRY23,381.3973252800706,OUT013
FDA56,1609.2808291959113,OUT017
FDB09,1618.87320628835,OUT013
NCO26,3240.961799314421,OUT027
FDQ49,3038.8542231452466,OUT018
FDI52,3282.6264243756377,OUT027
FDZ44,3317.612687164168,OUT027
FDZ09,2997.661020194232,OUT018
FDY03,2019.508204930733,OUT049
NCG42,1648.3032501704884,OUT017
DRI13,4950.848672394092,OUT027
FDQ32,1726.6976078987154,OUT013
FDW16,1327.6409290327115,OUT035
FDU27,639.5340779934934,OUT046
FDR28,1167.4495932216837,OUT010
FDQ49,1052.2590157130699,OUT010
FDS37,1908.140618841709,OUT046
FDW26,3924.1493098881965,OUT018
FDX12,4379.205472320704,OUT018
NCP06,2065.051367343751,OUT013
FDW45,800.6298914508684,OUT010
NCN30,1769.162187424654,OUT049
FDN24,971.5512975133738,OUT049
NCL41,1984.520411876516,OUT027
FDR02,729.8991825943085,OUT019
FDD09,1408.892786679513,OUT010
FDS33,-53.11666258551304,OUT010
FDU22,1690.634577132198,OUT045
FDI53,2152.6843997876967,OUT013
DRH01,2941.4965714246932,OUT049
FDX32,1908.115909876543,OUT013
NCP30,1168.8848749143199,OUT018
FDB60,2991.158750321742,OUT045
FDB14,1665.4164473487199,OUT049
NCP02,754.1121942922086,OUT035
FDJ10,1733.0867136461507,OUT017
FDG34,1812.6646151795308,OUT046
NCB18,992.814169407829,OUT017
FDM16,1493.616384245633,OUT049
FDW25,1872.50977188863,OUT018
FDB35,-55.438123235793455,OUT010
DRN11,1793.8962108328,OUT013
FDF41,2564.956618462497,OUT019
FDH16,1272.1696981657701,OUT045
NCQ50,3856.716966274271,OUT018
DRH23,1255.1620827007478,OUT018
DRJ37,2099.7422410285662,OUT013
DRJ24,4275.595643134167,OUT027
FDY16,2679.7479848920825,OUT035
FDQ27,1607.8746284676217,OUT045
FDZ33,2119.5613112823826,OUT045
FDF29,2048.9046738164634,OUT045
FDA08,2846.9873823215094,OUT049
FDG31,1053.5411697531454,OUT046
FDE34,1833.4821416056743,OUT019
NCR30,2572.4501151964737,OUT027
FDV33,3959.517001737381,OUT035
DRZ24,2421.204545041711,OUT018
NCL54,2482.8255005620563,OUT035
FDR12,3029.4324006948227,OUT049
NCC54,3736.7734422105295,OUT046
DRN59,438.19238739133834,OUT013
FDX50,586.2845507041598,OUT019
FDV31,4151.435403613381,OUT027
NCA29,4188.333746791983,OUT027
FDW60,3120.9975213684547,OUT049
FDX08,2512.183173561754,OUT017
DRD49,3235.2599505715516,OUT013
FDD33,3566.6802621747165,OUT046
FDW35,441.3832962492652,OUT013
FDJ36,1145.3060284289636,OUT017
FDV51,2464.6893830682993,OUT035
FDW36,1712.2560236461395,OUT046
FDH35,2616.6548864376546,OUT046
NCS30,3425.549710306591,OUT027
FDN49,141.47989513124185,OUT017
FDL08,4367.648794536048,OUT018
FDI09,3365.640247392679,OUT013
FDP19,2341.1998682677176,OUT018
FDU21,-995.9704063094592,OUT010
NCP41,1622.8467723063304,OUT045
FDY10,1467.2284529011672,OUT013
FDP12,1163.7532005689877,OUT018
NCN26,2088.598299051629,OUT049
FDK44,2306.537682871052,OUT013
FDC28,1947.676102865048,OUT049
FDJ41,5613.9021529151405,OUT027
NCT29,1736.7128807351964,OUT035
NCH42,2527.9522570898275,OUT019
FDU60,3167.9561842188914,OUT018
FDS02,2800.6099625741617,OUT045
FDC51,2104.3025117953425,OUT046
FDU03,2536.8329637003567,OUT013
FDX39,3250.859733950957,OUT045
NCY05,-941.58192567997,OUT010
NCL06,5469.202369334928,OUT027
FDD32,1115.2058858102741,OUT035
NCN41,1796.455081030455,OUT045
NCX53,2501.2094729929236,OUT049
FDU57,1210.2464432226634,OUT019
FDQ23,1732.9543909460617,OUT046
FDQ52,3657.70637106661,OUT045
FDC14,593.4380246714375,OUT045
FDY09,2639.9595143148663,OUT035
FDQ28,2371.9560192490767,OUT045
FDV25,3519.1051957654163,OUT046
FDJ07,1721.138248842096,OUT035
DRB25,1909.0146716696436,OUT049
FDK52,2364.2026104041165,OUT019
FDY52,2524.9971656110056,OUT027
FDB28,3076.139543859833,OUT046
FDT36,305.25983813616153,OUT035
FDV25,3096.082324116498,OUT017
NCN07,3517.24280789966,OUT027
FDC57,2673.80416739151,OUT017
FDQ03,4224.36931176308,OUT018
FDU23,2275.806108759481,OUT017
NCX41,3197.784400998162,OUT035
NCD06,480.34800460496626,OUT035
FDW08,1396.309298265268,OUT045
NCU29,1919.4603205721933,OUT017
NCE06,2146.733715251278,OUT013
FDV52,191.4784392561519,OUT010
FDB02,2465.8125712759884,OUT017
NCR18,608.1113117375157,OUT045
FDK16,1699.2161473170227,OUT049
NCQ29,2375.9550129802374,OUT010
FDZ01,728.1653863630045,OUT019
FDW27,2178.2309948846755,OUT035
FDD17,4272.79788368341,OUT018
FDW39,2545.286923570484,OUT013
DRH59,1056.3426290487755,OUT045
FDS52,1377.785171483732,OUT013
FDU40,4530.519739770252,OUT027
NCF54,2409.7930269033295,OUT013
FDH46,1574.8316910972126,OUT045
NCP14,1757.5723227131107,OUT049
FDH50,3161.4569588061613,OUT049
DRF15,982.3936434920324,OUT010
FDV27,2900.7436795495732,OUT027
NCJ06,2135.4356017508203,OUT049
FDN02,3690.999725706167,OUT018
FDQ51,1075.1470308221947,OUT049
FDQ07,3079.997007957445,OUT017
FDS45,1984.1793118170772,OUT049
NCJ06,1799.294458473783,OUT045
FDD36,1720.5901074075555,OUT035
FDY25,2772.584327288402,OUT045
FDU52,2458.2995604404523,OUT046
DRK47,3176.1799567436547,OUT017
NCL30,1612.598710944882,OUT017
FDN22,3666.5388866746507,OUT035
