Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDE52,1465.840308201009,OUT045
FDW12,2198.6874529539255,OUT035
FDL51,2935.529418390377,OUT017
NCY42,3659.3892969347417,OUT027
FDR07,1080.3689255646477,OUT017
FDN40,2246.3065131678004,OUT045
FDB35,2875.64394154431,OUT027
FDA22,2098.4364215036103,OUT017
NCL06,3999.2547903084487,OUT046
FDI35,2558.9342712967646,OUT013
NCW42,3303.98728880658,OUT045
NCX06,3074.189339964879,OUT049
FDC37,3144.0952423293684,OUT027
FDZ14,2484.2752205455454,OUT018
DRG49,3993.3108228203955,OUT049
NCG06,3868.5256291420674,OUT045
DRC36,2708.5529883079193,OUT045
FDV21,543.5407695191623,OUT019
FDB53,2201.1202897636003,OUT046
DRP47,2558.85747359401,OUT019
FDA14,1981.5541391507863,OUT013
DRC24,2310.4551452633923,OUT035
FDW21,2235.831592200729,OUT018
NCH29,1620.8334996545377,OUT046
FDU58,2744.4621668001328,OUT013
FDY27,2365.915455877248,OUT017
FDV56,1701.0578106044159,OUT035
FDT59,3629.7888949652024,OUT046
FDB23,3620.3439307444132,OUT046
FDR49,575.1316475781382,OUT045
FDB03,2036.6545750009918,OUT010
FDN39,2519.7535501796856,OUT045
FDX02,4805.9715892551185,OUT027
FDQ16,3122.8081220972317,OUT027
FDU35,2039.8462500284327,OUT018
NCT29,1637.0810990533373,OUT013
FDZ27,926.6033937908767,OUT046
FDN57,1769.290709830053,OUT017
FDA03,2826.915925979805,OUT018
FDZ36,2822.096857784493,OUT045
NCU05,1039.432562191681,OUT013
FDT39,2977.0557238603483,OUT018
FDK60,1110.9794040211345,OUT017
FDZ25,2295.2883209608563,OUT017
FDG12,2092.908146603096,OUT046
DRB01,1833.9046658481657,OUT019
NCC43,5144.635577955282,OUT027
FDX13,2752.417765085466,OUT019
FDM22,1204.6107774224238,OUT049
FDJ03,2246.950235076573,OUT027
FDU14,4285.477962857518,OUT018
FDB33,1166.1435510079727,OUT010
FDP27,2861.175946817125,OUT046
FDO38,-223.1548588615226,OUT010
FDE28,4858.251775053187,OUT027
FDO27,1217.4040687440006,OUT035
DRL23,3190.0590366676106,OUT027
FDS28,979.5682256161799,OUT046
FDX24,1294.3367069961569,OUT013
FDZ02,1476.5044926174241,OUT035
FDL46,1765.4823563484551,OUT045
FDS60,4190.811152749392,OUT027
NCO06,76.92413325943517,OUT017
FDO16,1292.6772357699074,OUT035
FDC60,1590.9977010351572,OUT049
FDA48,3764.381882308895,OUT018
FDZ36,4296.288945005331,OUT027
FDK27,1903.9559698293892,OUT045
FDW23,1136.335658093969,OUT018
FDM14,2309.0617689056444,OUT018
FDM14,1525.1365619085618,OUT013
FDW60,3360.663495841438,OUT018
FDE21,1630.7317825801501,OUT013
NCM42,1629.788669624726,OUT035
FDY59,157.47782723256068,OUT010
DRI49,1358.7290750271259,OUT049
FDT28,1261.7340089267109,OUT019
FDQ22,1233.2966857325077,OUT018
FDR60,1348.0223311004443,OUT049
FDC50,201.66593206853804,OUT019
FDV24,2018.9879671741496,OUT013
DRF48,1567.16326704541,OUT010
FDQ47,544.0032144069255,OUT046
DRN36,1827.941450301662,OUT049
NCY06,1852.7920082572164,OUT035
FDE52,1387.9889052386156,OUT035
NCB54,1919.6184476938752,OUT045
NCF31,2227.883801483994,OUT035
FDJ08,4218.941670085261,OUT027
NCC07,1306.1482418691394,OUT017
NCD19,2364.6716473733777,OUT027
FDL46,2085.9026793242406,OUT049
FDM20,3713.3773134925314,OUT045
NCI06,1384.151937883379,OUT010
DRM11,3824.9012335841308,OUT035
NCH07,2880.6439833445397,OUT018
FDS23,1623.621600907244,OUT013
FDO49,1422.1276095877615,OUT018
FDS35,1217.18062527356,OUT049
DRK39,1301.2177886675522,OUT045
DRI39,1167.8488175795246,OUT049
FDV04,1918.7582368331286,OUT017
NCN14,2597.318011967138,OUT035
FDH08,3342.2713080781623,OUT013
FDS20,2861.719328475706,OUT046
FDV40,1531.0240240433614,OUT049
FDZ48,269.3147530735266,OUT010
FDS24,2837.852101340555,OUT027
FDK44,2811.248868688682,OUT049
FDS48,2244.511108437509,OUT045
FDK26,1585.1005274455292,OUT010
FDD23,2892.579034766868,OUT045
NCH54,2045.1837709584506,OUT017
NCP14,107.97300865272427,OUT010
FDM60,-650.3096991050306,OUT010
FDV24,1851.4054494160182,OUT017
FDH08,4063.910977225378,OUT018
FDS12,3188.1686716606473,OUT027
FDR39,4129.685345256213,OUT027
FDP12,2110.3151750772076,OUT027
DRF60,5043.865350222989,OUT027
FDC09,1587.0149208909725,OUT035
FDF50,3443.067004493654,OUT018
FDG28,3642.7588603705317,OUT035
NCE19,440.9152090896655,OUT017
NCM53,297.1622983128095,OUT010
NCN18,1966.5255042311173,OUT049
FDF32,2892.546023233581,OUT035
FDF11,3514.7984846490053,OUT013
DRI59,3741.740696813399,OUT049
NCG54,2428.4491693315476,OUT035
FDM44,1689.6268550761692,OUT046
FDT57,4167.269422939313,OUT018
FDV24,2305.863332131565,OUT046
FDI50,2546.453280625532,OUT019
FDS09,731.435981888272,OUT035
NCC31,3847.640486862437,OUT027
FDQ07,2244.1971387911503,OUT019
FDC22,2444.7100234333993,OUT017
FDZ56,2704.0570683221745,OUT046
FDZ40,-109.9034148565861,OUT019
FDS46,3320.6149966267794,OUT027
DRD24,2191.944817327747,OUT045
FDV45,2508.4897122344137,OUT017
FDL26,2309.1901421893713,OUT045
FDA56,2510.652226568227,OUT018
FDN27,1919.3687574693636,OUT046
FDM20,4006.8681362960597,OUT049
FDO16,990.4782583156004,OUT017
FDL03,2960.3572320205785,OUT035
FDE58,1881.517382629408,OUT046
FDI02,3113.027560513533,OUT027
NCC55,-411.27821640303955,OUT019
FDR03,3784.435554272397,OUT018
FDB14,1025.5168804401792,OUT017
FDR45,3466.200259363841,OUT013
NCN07,1643.9566048372226,OUT017
FDM51,700.3057419572733,OUT019
FDT52,5195.766233997271,OUT027
FDL26,2397.7007449168054,OUT046
NCZ42,3756.5911840237386,OUT046
DRI47,1339.4437158626893,OUT019
FDW40,1904.4944114337118,OUT013
FDN34,2682.9885769309863,OUT046
FDS01,2674.43199661158,OUT035
NCG55,1775.9975038459843,OUT045
FDC11,1106.5444307090002,OUT035
FDX35,3971.1104695757494,OUT018
NCB06,2465.6743924260218,OUT046
FDR09,2828.670797947557,OUT019
FDC53,1209.0015402674462,OUT017
FDY45,3610.6603803762873,OUT013
FDA22,1108.8964589155967,OUT010
FDE02,1264.654334487681,OUT035
FDW21,1668.372070904969,OUT045
FDV34,1363.0791308421767,OUT046
FDS59,2032.2203435652496,OUT049
NCW17,1638.0780327237253,OUT017
NCK54,1920.1787381978634,OUT046
FDG17,2774.528652043148,OUT019
FDG35,2282.4620495900235,OUT017
FDD08,-685.4765505990359,OUT010
NCO07,2893.34624122724,OUT017
FDJ10,640.7616449677471,OUT010
FDW36,1229.3474713087353,OUT017
FDW21,291.17153949592125,OUT010
FDY19,1459.4718094536447,OUT017
DRE03,628.7146344920707,OUT013
NCC55,890.6987775615894,OUT049
FDH52,-278.52811362446016,OUT010
FDO09,3539.993605060983,OUT017
FDU43,3625.250923484864,OUT045
FDX09,1260.5779215386,OUT010
FDH40,255.47135821618758,OUT019
FDW58,1316.6756762212535,OUT017
FDC47,2945.3151811274683,OUT017
NCR41,1419.712450809232,OUT035
DRG49,3605.7860102511895,OUT035
FDC52,3890.310505203418,OUT027
FDY13,1293.7409615490833,OUT046
FDY35,617.5398255622877,OUT013
FDI35,2406.871580065199,OUT017
NCU18,2432.7934953835415,OUT049
FDY33,2930.154084475905,OUT018
FDC15,3624.565900543309,OUT027
FDU01,3137.5089161768274,OUT049
NCU42,2714.801412970466,OUT046
NCV29,3287.762838016579,OUT018
NCY30,2440.628940811722,OUT017
FDQ46,1925.6732961082166,OUT049
FDG58,3777.2729908917927,OUT027
FDK33,2924.186882877977,OUT017
NCD07,1742.8800013929235,OUT045
NCX29,3576.9255996813145,OUT027
NCT42,2096.8114947028034,OUT013
DRN59,660.7838707790511,OUT035
FDI44,1056.648834304107,OUT035
FDA45,2808.5051747219172,OUT049
FDP31,869.2680206310947,OUT045
FDY01,1702.9279496780596,OUT046
FDT09,2697.0475207956515,OUT018
DRH03,2919.9429748378357,OUT027
FDA36,3461.078587821241,OUT018
NCF31,1963.847633546753,OUT017
FDG14,2648.3055697254913,OUT049
FDG28,5201.460812438662,OUT027
FDU14,4086.2929310668733,OUT049
FDY47,1041.275512845214,OUT019
FDI56,1621.6875382467533,OUT049
DRD01,757.9797226540059,OUT013
FDM22,988.9744543671256,OUT046
FDH33,359.46627702476644,OUT013
DRZ24,1592.7568732616955,OUT013
NCQ38,1768.4559683437215,OUT046
FDO16,2816.5794022535897,OUT027
FDU07,3705.7946098696148,OUT027
NCB07,2683.1338323326117,OUT013
FDU48,1988.989285299508,OUT045
NCM43,2535.9263278314424,OUT045
FDR31,905.1106855450496,OUT010
DRK49,1278.3949033998283,OUT018
NCI30,2299.760352124491,OUT010
DRD60,2436.116764326088,OUT017
NCG19,3461.5772228957003,OUT046
FDH12,1471.737069093606,OUT035
FDM32,1380.1781134150751,OUT035
FDM27,2150.023120118384,OUT035
NCU53,3933.2568067762486,OUT027
NCQ18,1467.6211997604187,OUT046
FDS10,2535.315589127291,OUT013
FDB33,3905.403505719204,OUT027
FDI12,1095.4889849576175,OUT013
NCW42,3115.8809371190255,OUT013
NCC06,2550.143425322969,OUT018
FDW02,1639.7902504677459,OUT017
NCD43,1298.7349031175545,OUT017
FDM57,1849.2757241344611,OUT018
FDA58,3117.215822339035,OUT017
FDK56,2761.1117963579554,OUT046
FDP52,3489.690758107772,OUT045
FDW20,2491.8225416409136,OUT018
FDS52,1921.81961558769,OUT049
NCT29,2358.3230853373993,OUT018
NCL54,2411.968462416491,OUT013
FDC05,2947.1653848360106,OUT045
FDF34,3005.7930581109813,OUT035
FDP03,3386.386597267767,OUT027
FDD32,16.5591584832855,OUT010
FDZ10,1902.7204646774308,OUT045
FDZ40,795.4193462559633,OUT035
FDD51,1140.9544315469416,OUT018
NCY30,1789.2480464149007,OUT019
FDP58,2780.744457175201,OUT017
FDV49,3659.5384234199555,OUT017
FDY24,-365.41324293056755,OUT019
NCO55,1208.6812542638581,OUT017
FDR13,1516.2350099242567,OUT017
FDS51,648.3308504636975,OUT017
FDP26,1441.9836275943221,OUT045
NCB54,3419.556327021389,OUT027
FDF32,2586.845032588896,OUT017
FDN31,3377.5728147934606,OUT018
DRM48,153.95640236026475,OUT017
FDN20,2897.965712146069,OUT049
DRL01,3661.2443089484095,OUT046
FDV56,2056.138549612087,OUT049
DRH13,3184.628541675648,OUT027
FDA03,1911.905342557996,OUT017
FDF47,4746.763486456709,OUT027
FDX32,2287.4024715367746,OUT046
FDX57,1837.6260787246451,OUT049
NCA30,2719.9446375467855,OUT045
FDO49,669.4960070089232,OUT013
FDL04,431.30943537984217,OUT019
DRM48,448.255162552809,OUT035
FDR16,2963.229246592542,OUT013
NCC19,3383.8247770533653,OUT018
NCE42,3591.097840751906,OUT045
FDY24,421.0192838421706,OUT017
FDH19,2981.201987632082,OUT049
FDJ46,2437.7991884815165,OUT013
FDN45,1836.4653383860004,OUT010
FDY08,1890.8396603897863,OUT035
FDZ37,1363.2618539390996,OUT035
NCT30,687.606669005218,OUT045
DRY23,1215.4878092300169,OUT018
NCZ30,2455.170606545519,OUT018
FDC44,2078.1590493562408,OUT018
FDB45,1570.6455854074493,OUT035
FDY04,2338.0294670088024,OUT013
FDM27,2531.6889828571952,OUT046
FDZ43,3312.971642014276,OUT017
FDT39,1467.5139237671874,OUT019
NCC06,1002.5862171682377,OUT019
FDL15,3792.8276796077944,OUT027
FDL57,3534.6922182987782,OUT017
FDU08,1657.2788204473177,OUT046
FDK40,3664.545868809708,OUT017
FDQ12,2146.7752306705524,OUT010
FDS48,1976.462701544604,OUT017
FDP09,3211.0419410377544,OUT045
FDW21,1952.943134823287,OUT049
FDY25,2686.5004121693128,OUT035
DRE13,1039.9229799160057,OUT017
FDV43,-387.72047057477744,OUT019
FDD22,1614.4049811018622,OUT045
FDM46,100.7020201487403,OUT019
NCO30,1539.6321957315904,OUT010
FDM25,2762.19640769121,OUT046
NCN41,2162.8192967049367,OUT049
FDU24,1322.6176316271935,OUT045
FDZ50,2877.2256170597807,OUT046
FDP45,3667.613509528249,OUT013
NCM54,1902.2230522868913,OUT045
FDW10,1596.811726940684,OUT019
FDP20,1597.975783308404,OUT017
FDK32,2443.2078274035025,OUT046
FDN52,1564.721624005922,OUT049
FDM58,1709.87672760528,OUT045
FDZ46,3120.4152345912808,OUT027
NCA18,2333.6867407666246,OUT018
FDD35,2001.8319302305958,OUT046
NCK31,741.4311602222056,OUT035
FDI40,2920.772980730057,OUT027
FDT50,383.45558682201363,OUT019
NCT06,2606.728841810032,OUT046
FDT31,2820.602675047753,OUT035
FDT45,1127.0103133427338,OUT049
FDT13,2870.091049273744,OUT045
FDO50,1340.7347116816336,OUT045
NCU18,771.4571813351215,OUT010
NCR54,3167.1128929199476,OUT049
NCO18,3292.823686132091,OUT018
FDU09,901.5224310818953,OUT045
FDT13,3446.398650056868,OUT018
FDE09,1868.3312697853785,OUT046
NCK53,590.5081836310208,OUT019
FDG45,3490.3808253521265,OUT049
DRH15,571.6592984779136,OUT035
FDO21,2554.3008466472133,OUT019
FDD14,4034.3684161631563,OUT027
FDC09,1766.5648875964248,OUT046
FDH45,2106.6058848283947,OUT027
FDV32,1053.1449134203772,OUT046
FDG12,1868.8872959565233,OUT035
FDS32,2018.8081498211523,OUT013
NCL55,4304.573927135063,OUT018
DRE01,3413.784706024796,OUT035
DRE15,1583.239608663359,OUT049
NCL42,3711.152747048717,OUT045
FDP31,659.4412734106122,OUT013
FDN33,1925.960590412741,OUT018
FDZ59,2556.7293850995347,OUT046
FDE45,1379.7333565220915,OUT010
FDJ07,1677.4431941812531,OUT013
FDQ45,3467.5072167537273,OUT018
FDM33,4694.2858115719,OUT027
FDO15,-0.4018021853071332,OUT010
FDM46,1040.9364619926178,OUT013
FDR03,3212.539446690099,OUT045
FDY49,3194.305267777104,OUT018
FDQ60,1754.4006697766881,OUT045
FDW10,2933.1187357855442,OUT049
FDO51,1082.9190986901308,OUT049
FDJ40,2276.4799783997814,OUT018
FDS20,3309.441119332647,OUT018
FDU45,1598.708619673651,OUT013
FDV02,2464.7564177691047,OUT035
FDN09,3770.254506717092,OUT046
NCM55,4242.364630370193,OUT027
FDN23,2766.2223816735627,OUT018
FDY31,882.04325779958,OUT010
FDW03,415.66414721184833,OUT010
FDD14,2660.303065705747,OUT046
FDV23,1464.7899771221182,OUT017
DRI03,2730.0089517965425,OUT045
FDN13,1266.3292068495616,OUT035
FDF45,2512.835040341323,OUT027
FDU46,1389.5225636365344,OUT035
FDB57,3751.1967083486124,OUT049
FDV12,1851.995456959969,OUT049
FDQ58,2160.8342739846994,OUT013
NCA18,1400.8612551100305,OUT017
FDH52,1287.7193656484633,OUT049
FDM24,2841.186374689881,OUT018
NCP43,4223.046932610699,OUT027
NCO18,1746.8304076390714,OUT019
FDM32,1097.1912114436645,OUT017
NCL07,286.0856817514955,OUT017
FDK03,3620.1858459965933,OUT013
FDP59,1249.0669550963785,OUT017
FDQ24,4040.6110150742124,OUT049
FDQ16,2248.5239115402965,OUT018
FDU44,2275.1223849135176,OUT013
FDH28,-844.0491018541018,OUT010
FDV28,-693.7953452270801,OUT019
FDM22,905.1886897783916,OUT045
FDR56,3020.7417559406827,OUT046
FDV39,3346.860434898288,OUT049
FDU37,138.69624830138537,OUT019
FDQ11,2595.178522178483,OUT010
FDX02,3342.321413041931,OUT045
NCS42,1947.546149670396,OUT018
FDY57,2841.4256139410295,OUT027
FDB21,3770.7339200768147,OUT049
FDE28,3013.163294993232,OUT017
FDQ55,1491.845585111535,OUT017
FDA48,3541.255574724043,OUT049
FDZ19,2555.056218141142,OUT045
NCC43,3705.64582499094,OUT045
NCV18,1268.3417323636622,OUT046
NCA42,3004.450248094697,OUT018
FDY45,3992.0144768498103,OUT046
NCC30,2724.0197686077095,OUT045
FDM57,1129.6158827393892,OUT013
FDL09,1000.8143395769155,OUT010
FDB09,3347.912608074029,OUT027
FDT44,1641.7139400510787,OUT035
NCT06,3958.6108856134806,OUT027
FDX26,3003.2897972915,OUT049
FDK32,2177.0040167011257,OUT013
DRA12,2320.1334942962417,OUT046
FDO46,1649.50852126885,OUT010
FDE52,1228.6812346552615,OUT013
NCH42,3474.6648613273765,OUT045
FDV08,637.2284111350784,OUT035
FDB47,3700.2472521827167,OUT018
FDC28,334.80329342172627,OUT010
FDD22,1754.8838040326905,OUT046
FDS07,3133.119473155716,OUT027
DRI13,3340.805227123614,OUT045
FDG32,3694.898978780706,OUT018
FDU14,3431.8421600381225,OUT017
FDD28,-77.73536586098214,OUT019
NCP41,1372.506538973028,OUT017
FDS08,2940.064903829483,OUT049
FDX47,2458.198283026994,OUT045
FDC53,674.7307862234152,OUT019
FDQ19,3663.3991721019447,OUT035
FDL14,2422.6612246389236,OUT045
FDM33,2224.448176883769,OUT019
FDA51,1574.8540823226053,OUT045
FDZ27,1393.8527488116601,OUT018
FDT04,664.2530748315514,OUT046
DRC13,2318.789292434192,OUT049
FDR16,4648.747720258017,OUT027
FDQ03,5014.119338982172,OUT027
FDE38,2473.476032160429,OUT035
DRH23,2180.6215044538644,OUT027
FDT11,1956.886221963201,OUT019
FDD09,2686.659462463893,OUT035
FDR40,1282.5859115420863,OUT045
FDX07,2512.431932403615,OUT017
FDR07,1359.4894082532514,OUT035
FDA51,1244.1972788234189,OUT017
FDT59,2577.461291149728,OUT019
FDF20,2618.869523422405,OUT017
FDR13,1834.1780047169113,OUT045
FDY26,3550.539806393067,OUT049
FDW04,1661.2363645718451,OUT017
FDK52,3007.57666467101,OUT017
FDN60,2603.957309448319,OUT049
FDM09,1534.7843455860475,OUT019
FDP46,1612.7688433778185,OUT049
FDB50,-80.28127377062435,OUT019
NCQ29,4089.9067910194044,OUT049
FDP16,5166.298239011015,OUT027
FDX33,2936.4631000065224,OUT018
FDP07,1633.0411047139205,OUT010
FDN22,3770.4615609324483,OUT046
FDF39,4254.780408382576,OUT049
FDS21,695.9603900767656,OUT017
NCM42,1480.8542595083418,OUT013
FDK50,1549.864751340498,OUT019
DRF13,3755.684061319428,OUT027
FDH35,3022.6937483503502,OUT018
FDP60,2075.4398236074994,OUT018
DRJ49,3534.2761449876425,OUT027
NCT42,1329.1944406814832,OUT019
FDE38,2852.177168919331,OUT049
FDI04,3308.6340231998656,OUT049
NCH54,2336.7250838005866,OUT045
FDT56,1162.3972451084492,OUT049
DRD15,4078.431270192741,OUT018
FDV58,2699.0788465877386,OUT013
FDP21,3222.5471937402463,OUT049
FDH05,3286.9107330980796,OUT013
FDR10,3974.447453814336,OUT027
NCP06,2265.936250676265,OUT045
FDF33,1984.137311909481,OUT049
DRK37,2657.5654045241236,OUT013
DRH49,1292.7737126858187,OUT045
FDT58,2279.6907370341087,OUT013
FDD41,2148.1264289830133,OUT018
FDP40,2330.7635407587677,OUT018
FDM51,3109.7999101273,OUT027
FDO45,74.31643769122138,OUT010
FDW33,146.52572045660258,OUT010
FDY24,872.2010427576906,OUT045
FDB10,2181.0467801474615,OUT010
FDM40,1885.0102594375694,OUT035
NCI06,2377.0168501426997,OUT017
FDW12,1282.76216074899,OUT019
FDX48,3877.6025291240303,OUT027
NCW05,2922.020827648314,OUT027
FDX27,1042.9155174441576,OUT017
DRM37,2931.6612122505016,OUT045
FDA38,3669.576374499864,OUT045
FDR36,676.4004061071123,OUT046
FDZ45,3070.354696351106,OUT046
FDG05,2032.1629354293755,OUT017
FDK28,3666.6717389779824,OUT013
FDV47,1304.57643298141,OUT045
FDN21,2372.5664682754395,OUT045
FDP20,3403.7111390157406,OUT027
FDI35,2751.572373713076,OUT045
DRY23,481.28976024630674,OUT013
FDA56,1591.2960848501843,OUT017
FDB09,1669.3422297671677,OUT013
NCO26,3197.0932879563834,OUT027
FDQ49,2999.2343734759274,OUT018
FDI52,3230.6698589429143,OUT027
FDZ44,3271.6225165973456,OUT027
FDZ09,2951.638276748264,OUT018
FDY03,2033.4973241230323,OUT049
NCG42,1629.4413938267853,OUT017
DRI13,4825.921914853562,OUT027
FDQ32,1773.762004119988,OUT013
FDW16,1385.5474025702174,OUT035
FDU27,687.4116094136677,OUT046
FDR28,1241.8897675504168,OUT010
FDQ49,1130.8461398594318,OUT010
FDS37,1909.131829417247,OUT046
FDW26,3832.531913991432,OUT018
FDX12,4276.479007957872,OUT018
NCP06,2099.9665827356757,OUT013
FDW45,890.7018034614621,OUT010
NCN30,1804.4750418650679,OUT049
FDN24,1030.5740133857598,OUT049
NCL41,2004.9610926146038,OUT027
FDR02,768.642468098094,OUT019
FDD09,1472.3469612652889,OUT010
FDS33,75.82196604756177,OUT010
FDU22,1740.743134078558,OUT045
FDI53,2167.0008872250146,OUT013
DRH01,2905.7557222179094,OUT049
FDX32,1939.7542622087994,OUT013
NCP30,1222.3999006653744,OUT018
FDB60,2985.8850567892414,OUT045
FDB14,1693.7910909729635,OUT049
NCP02,839.8133976816184,OUT035
FDJ10,1694.4296780303403,OUT017
FDG34,1815.2158276491828,OUT046
NCB18,1005.4489754140204,OUT017
FDM16,1535.9591892850863,OUT049
FDW25,1885.921758514049,OUT018
FDB35,69.78400211385974,OUT010
DRN11,1819.2982967635735,OUT013
FDF41,2493.4692034275818,OUT019
FDH16,1346.7383575989993,OUT045
NCQ50,3780.8483991072753,OUT018
DRH23,1281.6935514977918,OUT018
DRJ37,2122.906636313166,OUT013
DRJ24,4172.26388346904,OUT027
FDY16,2667.112282009328,OUT035
FDQ27,1666.491545495237,OUT045
FDZ33,2147.043394916308,OUT045
FDF29,2091.129785413503,OUT045
FDA08,2823.22991513814,OUT049
FDG31,1092.4130405911988,OUT046
FDE34,1816.1334568903935,OUT019
NCR30,2561.312256522848,OUT027
FDV33,3891.388666600982,OUT035
DRZ24,2402.692490255556,OUT018
NCL54,2482.28844390248,OUT035
FDR12,2999.2365954335337,OUT049
NCC54,3647.2493332606973,OUT046
DRN59,541.2587832559789,OUT013
FDX50,621.1949103547036,OUT019
FDV31,4057.588281782765,OUT027
NCA29,4104.790844706772,OUT027
FDW60,3086.7164486012935,OUT049
FDX08,2449.992045666145,OUT017
DRD49,3191.3879037196957,OUT013
FDD33,3480.2777670786545,OUT046
FDW35,552.6029901499505,OUT013
FDJ36,1136.792532383207,OUT017
FDV51,2468.7280477071054,OUT035
FDW36,1720.4037800420233,OUT046
FDH35,2582.4278215707022,OUT046
NCS30,3370.957071595276,OUT027
FDN49,181.98079914310802,OUT017
FDL08,4261.079916246525,OUT018
FDI09,3325.0601901247264,OUT013
FDP19,2317.4452264159563,OUT018
FDU21,-828.1110940892123,OUT010
NCP41,1688.8885643152503,OUT045
FDY10,1526.197959789216,OUT013
FDP12,1211.3198037920943,OUT018
NCN26,2106.1701024412673,OUT049
FDK44,2316.5604136286083,OUT013
FDC28,1965.5007960568387,OUT049
FDJ41,5459.655197323164,OUT027
NCT29,1774.118389234438,OUT035
NCH42,2480.404294381069,OUT019
FDU60,3119.692767277049,OUT018
FDS02,2791.150552081143,OUT045
FDC51,2099.315287331546,OUT046
FDU03,2539.987296305396,OUT013
FDX39,3231.832670945828,OUT045
NCY05,-769.1001524778225,OUT010
NCL06,5319.058083525472,OUT027
FDD32,1180.5130950834237,OUT035
NCN41,1850.049485838675,OUT045
NCX53,2502.3893885292287,OUT049
FDU57,1212.398008958443,OUT019
FDQ23,1742.9953018777478,OUT046
FDQ52,3611.3594456124383,OUT045
FDC14,702.8405990553192,OUT045
FDY09,2636.304670749466,OUT035
FDQ28,2393.7544983059843,OUT045
FDV25,3440.925645859649,OUT046
FDJ07,1761.1787821983662,OUT035
DRB25,1925.088394213633,OUT049
FDK52,2312.936076963402,OUT019
FDY52,2520.645343737319,OUT027
FDB28,3013.7753510158295,OUT046
FDT36,402.8792192829601,OUT035
FDV25,3001.855185005399,OUT017
NCN07,3465.101829111857,OUT027
FDC57,2601.7186059589385,OUT017
FDQ03,4122.372844212352,OUT018
FDU23,2224.9157284207076,OUT017
NCX41,3171.7790127261233,OUT035
NCD06,573.9654016926913,OUT035
FDW08,1454.052023571508,OUT045
NCU29,1887.2178816030319,OUT017
NCE06,2168.779319859118,OUT013
FDV52,295.39284928141365,OUT010
FDB02,2404.667003378536,OUT017
NCR18,722.1595580570861,OUT045
FDK16,1727.909939090839,OUT049
NCQ29,2379.4917804396673,OUT010
FDZ01,769.8445397645944,OUT019
FDW27,2180.399787577021,OUT035
FDD17,4172.137682698403,OUT018
FDW39,2552.077008381846,OUT013
DRH59,1137.8653282533583,OUT045
FDS52,1444.4329551780688,OUT013
FDU40,4426.531496434521,OUT027
NCF54,2426.7119786423154,OUT013
FDH46,1635.716652946698,OUT045
NCP14,1780.9975514350945,OUT049
FDH50,3121.392213207013,OUT049
DRF15,1062.183239925217,OUT010
FDV27,2874.7941171579773,OUT027
NCJ06,2151.852476099015,OUT049
FDN02,3615.154190886682,OUT018
FDQ51,1140.9356839291436,OUT049
FDQ07,2983.6275751762696,OUT017
FDS45,2002.9002652003833,OUT049
NCJ06,1855.4006800274115,OUT045
FDD36,1761.0263539887628,OUT035
FDY25,2777.675374320186,OUT045
FDU52,2429.1888588645875,OUT046
DRK47,3073.5769624583527,OUT017
NCL30,1594.33277036448,OUT017
FDN22,3601.323381697397,OUT035
NCF30,3243.461494100018,OUT027
