Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCY06,1857.3664076190475,OUT035
FDE52,1353.0650169014084,OUT035
NCB54,1857.3664076190475,OUT045
NCF31,2490.5268867052023,OUT035
FDJ08,5329.314724444444,OUT027
NCC07,1661.6931960784314,OUT017
NCD19,1378.2631852760737,OUT027
FDL46,1800.1922229508195,OUT049
FDM20,4332.7791028571455,OUT045
NCI06,425.9355914529914,OUT010
DRM11,4433.304032653059,OUT035
NCH07,2232.84702184874,OUT018
FDS23,2047.6653193798454,OUT013
FDO49,711.0628208695654,OUT018
FDS35,1103.1862133333334,OUT049
DRK39,1412.1562050420173,OUT045
DRI39,796.6402682539682,OUT049
FDV04,2222.671282258065,OUT017
NCN14,3387.2047231707306,OUT035
FDH08,3662.465930000001,OUT013
FDS20,3387.2047231707306,OUT046
FDV40,1103.1862133333334,OUT049
FDZ48,281.4820818181818,OUT010
FDS24,2517.882088484849,OUT027
FDK44,2551.843596747968,OUT049
FDS48,2660.950403030303,OUT045
FDK26,482.69954262295084,OUT010
FDD23,3100.7320132450322,OUT045
NCH54,2894.2207107142854,OUT017
NCP14,219.2185209302326,OUT010
FDM60,92.67548155339804,OUT010
FDV24,2490.5268867052023,OUT017
FDH08,3327.95258292683,OUT018
FDS12,3242.0620715328478,OUT027
FDR39,5329.314724444444,OUT027
FDP12,1378.2631852760737,OUT027
DRF60,6280.89088,OUT027
FDC09,1784.4287381818174,OUT035
FDF50,3216.7914510638293,OUT018
FDG28,3855.1205479768805,OUT035
NCE19,935.0323883040937,OUT017
NCM53,281.4820818181818,OUT010
NCN18,1548.6861522123895,OUT049
FDF32,3100.7320132450322,OUT035
FDF11,3662.465930000001,OUT013
DRI59,4332.7791028571455,OUT049
NCG54,2894.2207107142854,OUT035
FDM44,1661.6931960784314,OUT046
FDT57,3327.95258292683,OUT018
FDV24,2490.5268867052023,OUT046
FDI50,584.7577647727275,OUT019
FDS09,796.6660672268908,OUT035
NCC31,4117.31771263158,OUT027
FDQ07,584.7577647727275,OUT019
FDC22,3216.7914510638293,OUT017
FDZ56,2894.2207107142854,OUT046
FDZ40,165.91858165137603,OUT019
FDS46,3242.0620715328478,OUT027
DRD24,2227.634958415841,OUT045
FDV45,2797.8044474576286,OUT017
FDL26,2894.2207107142854,OUT045
FDA56,1752.2524400000002,OUT018
FDN27,1800.1922229508195,OUT046
FDM20,4332.7791028571455,OUT049
FDO16,1412.1562050420173,OUT017
FDL03,3100.7320132450322,OUT035
FDE58,1800.1922229508195,OUT046
FDI02,3242.0620715328478,OUT027
NCC55,92.67548155339804,OUT019
FDR03,3327.95258292683,OUT018
FDB14,1460.7407669724766,OUT017
FDR45,4332.7791028571455,OUT013
NCN07,1857.3664076190475,OUT017
FDM51,219.2185209302326,OUT019
FDT52,6280.89088,OUT027
FDL26,2660.950403030303,OUT046
NCZ42,3662.465930000001,OUT046
DRI47,346.8972837209302,OUT019
FDW40,2227.634958415841,OUT013
FDN34,2894.2207107142854,OUT046
FDS01,2888.49101011236,OUT035
NCG55,1800.1922229508195,OUT045
FDC11,1353.0650169014084,OUT035
FDX35,3327.95258292683,OUT018
NCB06,2894.2207107142854,OUT046
FDR09,584.7577647727275,OUT019
FDC53,1559.3429752688176,OUT017
FDY45,4433.304032653059,OUT013
FDA22,425.9355914529914,OUT010
FDE02,1559.3429752688176,OUT035
FDW21,1879.05405,OUT045
FDV34,1103.1862133333334,OUT046
FDS59,1784.4287381818174,OUT049
NCW17,2282.9788814814824,OUT017
NCK54,1800.1922229508195,OUT046
FDG17,584.7577647727275,OUT019
FDG35,3104.189829906543,OUT017
FDD08,92.67548155339804,OUT010
NCO07,3662.465930000001,OUT017
FDJ10,281.4820818181818,OUT010
FDW36,1548.6861522123895,OUT017
FDW21,219.2185209302326,OUT010
FDY19,1800.1922229508195,OUT017
DRE03,711.0628208695654,OUT013
NCC55,677.1027476190472,OUT049
FDH52,165.91858165137603,OUT010
FDO09,4034.300306896552,OUT017
FDU43,3855.1205479768805,OUT045
FDX09,425.9355914529914,OUT010
FDH40,219.2185209302326,OUT019
FDW58,1661.6931960784314,OUT017
FDC47,3735.245702941175,OUT017
NCR41,1559.3429752688176,OUT035
DRG49,3855.1205479768805,OUT035
FDC52,4117.31771263158,OUT027
FDY13,1103.1862133333334,OUT046
FDY35,507.0464036697249,OUT013
FDI35,3387.2047231707306,OUT017
NCU18,2227.634958415841,OUT049
FDY33,2232.84702184874,OUT018
FDC15,4117.31771263158,OUT027
FDU01,3100.7320132450322,OUT049
NCU42,2611.4595423423416,OUT046
NCV29,2888.49101011236,OUT018
NCY30,3387.2047231707306,OUT017
FDQ46,1879.05405,OUT049
FDG58,4117.31771263158,OUT027
FDK33,3662.465930000001,OUT017
NCD07,1800.1922229508195,OUT045
NCX29,4117.31771263158,OUT027
NCT42,2490.5268867052023,OUT013
DRN59,796.6660672268908,OUT035
FDI44,1240.3673076086952,OUT035
FDA45,2551.843596747968,OUT049
FDP31,1103.1862133333334,OUT045
FDY01,2017.4411908256875,OUT046
FDT09,1752.2524400000002,OUT018
DRH03,2517.882088484849,OUT027
FDA36,2778.989277999999,OUT018
NCF31,2222.671282258065,OUT017
FDG14,2490.5268867052023,OUT049
FDG28,6280.89088,OUT027
FDU14,4433.304032653059,OUT049
FDY47,281.4820818181818,OUT019
FDI56,1412.1562050420173,OUT049
DRD01,796.6402682539682,OUT013
FDM22,935.0323883040937,OUT046
FDH33,507.0464036697249,OUT013
DRZ24,1800.1922229508195,OUT013
NCQ38,1661.6931960784314,OUT046
FDO16,2517.882088484849,OUT027
FDU07,4117.31771263158,OUT027
NCB07,3216.7914510638293,OUT013
FDU48,1857.3664076190475,OUT045
NCM43,2894.2207107142854,OUT045
FDR31,346.8972837209302,OUT010
DRK49,507.0464036697249,OUT018
NCI30,584.7577647727275,OUT010
DRD60,3387.2047231707306,OUT017
NCG19,3735.245702941175,OUT046
FDH12,1548.6861522123895,OUT035
FDM32,1460.7407669724766,OUT035
FDM27,2894.2207107142854,OUT035
NCU53,4117.31771263158,OUT027
NCQ18,1559.3429752688176,OUT046
FDS10,2888.49101011236,OUT013
FDB33,4117.31771263158,OUT027
FDI12,1353.0650169014084,OUT013
NCW42,3855.1205479768805,OUT013
NCC06,1752.2524400000002,OUT018
FDW02,2140.519258333333,OUT017
NCD43,1661.6931960784314,OUT017
FDM57,1240.3673076086952,OUT018
FDA58,3735.245702941175,OUT017
FDK56,3387.2047231707306,OUT046
FDP52,3855.1205479768805,OUT045
FDW20,1752.2524400000002,OUT018
FDS52,1661.6931960784314,OUT049
NCT29,1752.2524400000002,OUT018
NCL54,2888.49101011236,OUT013
FDC05,3216.7914510638293,OUT045
FDF34,2778.989277999999,OUT035
FDP03,3242.0620715328478,OUT027
FDD32,219.2185209302326,OUT010
FDZ10,2047.6653193798454,OUT045
FDZ40,935.0323883040937,OUT035
FDD51,507.0464036697249,OUT018
NCY30,425.9355914529914,OUT019
FDP58,3380.874504347825,OUT017
FDV49,4433.304032653059,OUT017
FDY24,165.91858165137603,OUT019
NCO55,1548.6861522123895,OUT017
FDR13,1800.1922229508195,OUT017
FDS51,935.0323883040937,OUT017
FDP26,1879.05405,OUT045
NCB54,3242.0620715328478,OUT027
FDF32,2797.8044474576286,OUT017
FDN31,3216.7914510638293,OUT018
DRM48,583.8145788617886,OUT017
FDN20,2453.747700699301,OUT049
DRL01,3855.1205479768805,OUT046
FDV56,1784.4287381818174,OUT049
DRH13,2517.882088484849,OUT027
FDA03,2453.747700699301,OUT017
FDF47,5329.314724444444,OUT027
FDX32,2660.950403030303,OUT046
FDX57,1559.3429752688176,OUT049
NCA30,3216.7914510638293,OUT045
FDO49,711.0628208695654,OUT013
FDL04,219.2185209302326,OUT019
DRM48,583.8145788617886,OUT035
FDR16,3380.874504347825,OUT013
NCC19,3216.7914510638293,OUT018
NCE42,3662.465930000001,OUT045
FDY24,935.0323883040937,OUT017
FDH19,2551.843596747968,OUT049
FDJ46,2888.49101011236,OUT013
FDN45,584.7577647727275,OUT010
FDY08,2140.519258333333,OUT035
FDZ37,1412.1562050420173,OUT035
NCT30,796.6660672268908,OUT045
DRY23,507.0464036697249,OUT018
NCZ30,1752.2524400000002,OUT018
FDC44,1752.2524400000002,OUT018
FDB45,1661.6931960784314,OUT035
FDY04,2894.2207107142854,OUT013
FDM27,2894.2207107142854,OUT046
FDZ43,3855.1205479768805,OUT017
FDT39,346.8972837209302,OUT019
NCC06,281.4820818181818,OUT019
FDL15,4117.31771263158,OUT027
FDL57,4034.300306896552,OUT017
FDU08,1559.3429752688176,OUT046
FDK40,4433.304032653059,OUT017
FDQ12,584.7577647727275,OUT010
FDS48,2660.950403030303,OUT017
FDP09,4332.7791028571455,OUT045
FDW21,1559.3429752688176,OUT049
FDY25,3387.2047231707306,OUT035
DRE13,1412.1562050420173,OUT017
FDV43,92.67548155339804,OUT019
FDD22,1548.6861522123895,OUT045
FDM46,219.2185209302326,OUT019
NCO30,482.69954262295084,OUT010
FDM25,2551.843596747968,OUT046
NCN41,1857.3664076190475,OUT049
FDU24,1460.7407669724766,OUT045
FDZ50,3387.2047231707306,OUT046
FDP45,4034.300306896552,OUT013
NCM54,1857.3664076190475,OUT045
FDW10,425.9355914529914,OUT019
FDP20,1857.3664076190475,OUT017
FDK32,2660.950403030303,OUT046
FDN52,1353.0650169014084,OUT049
FDM58,1784.4287381818174,OUT045
FDZ46,3242.0620715328478,OUT027
NCA18,1752.2524400000002,OUT018
FDD35,2282.9788814814824,OUT046
NCK31,796.6660672268908,OUT035
FDI40,2517.882088484849,OUT027
FDT50,219.2185209302326,OUT019
NCT06,2894.2207107142854,OUT046
FDT31,2778.989277999999,OUT035
FDT45,796.6402682539682,OUT049
FDT13,2778.989277999999,OUT045
FDO50,1353.0650169014084,OUT045
NCU18,281.4820818181818,OUT010
NCR54,3216.7914510638293,OUT049
NCO18,2888.49101011236,OUT018
FDU09,935.0323883040937,OUT045
FDT13,2797.8044474576286,OUT018
FDE09,1661.6931960784314,OUT046
NCK53,219.2185209302326,OUT019
FDG45,3855.1205479768805,OUT049
DRH15,677.1027476190472,OUT035
FDO21,584.7577647727275,OUT019
FDD14,5329.314724444444,OUT027
FDC09,1784.4287381818174,OUT046
FDH45,1378.2631852760737,OUT027
FDV32,1103.1862133333334,OUT046
FDG12,1800.1922229508195,OUT035
FDS32,2140.519258333333,OUT013
NCL55,3327.95258292683,OUT018
DRE01,3735.245702941175,OUT035
DRE15,1240.3673076086952,OUT049
NCL42,4332.7791028571455,OUT045
FDP31,1103.1862133333334,OUT013
FDN33,1460.7407669724766,OUT018
FDZ59,2611.4595423423416,OUT046
FDE45,425.9355914529914,OUT010
FDJ07,1800.1922229508195,OUT013
FDQ45,2778.989277999999,OUT018
FDM33,5329.314724444444,OUT027
FDO15,165.91858165137603,OUT010
FDM46,1460.7407669724766,OUT013
FDR03,3662.465930000001,OUT045
FDY49,2232.84702184874,OUT018
FDQ60,1800.1922229508195,OUT045
FDW10,2551.843596747968,OUT049
FDO51,677.1027476190472,OUT049
FDJ40,1372.6884907407411,OUT018
FDS20,3387.2047231707306,OUT018
FDU45,2017.4411908256875,OUT013
FDV02,2894.2207107142854,OUT035
FDN09,4332.7791028571455,OUT046
NCM55,5329.314724444444,OUT027
FDN23,2232.84702184874,OUT018
FDY31,346.8972837209302,OUT010
FDW03,219.2185209302326,OUT010
FDD14,3387.2047231707306,OUT046
FDV23,2047.6653193798454,OUT017
DRI03,2551.843596747968,OUT045
FDN13,1559.3429752688176,OUT035
FDF45,1378.2631852760737,OUT027
FDU46,1353.0650169014084,OUT035
FDB57,3662.465930000001,OUT049
FDV12,1559.3429752688176,OUT049
FDQ58,2490.5268867052023,OUT013
NCA18,1800.1922229508195,OUT017
FDH52,796.6402682539682,OUT049
FDM24,2232.84702184874,OUT018
NCP43,5329.314724444444,OUT027
NCO18,425.9355914529914,OUT019
FDM32,1353.0650169014084,OUT017
NCL07,583.8145788617886,OUT017
FDK03,4034.300306896552,OUT013
FDP59,1784.4287381818174,OUT017
FDQ24,4433.304032653059,OUT049
FDQ16,1372.6884907407411,OUT018
FDU44,2894.2207107142854,OUT013
FDH28,92.67548155339804,OUT010
FDV28,92.67548155339804,OUT019
FDM22,935.0323883040937,OUT045
FDR56,3216.7914510638293,OUT046
FDV39,2778.989277999999,OUT049
FDU37,165.91858165137603,OUT019
FDQ11,584.7577647727275,OUT010
FDX02,3855.1205479768805,OUT045
NCS42,1460.7407669724766,OUT018
FDY57,2517.882088484849,OUT027
FDB21,3735.245702941175,OUT049
FDE28,3735.245702941175,OUT017
FDQ55,2017.4411908256875,OUT017
FDA48,3380.874504347825,OUT049
FDZ19,2551.843596747968,OUT045
NCC43,4034.300306896552,OUT045
NCV18,1412.1562050420173,OUT046
NCA42,2232.84702184874,OUT018
FDY45,4433.304032653059,OUT046
NCC30,2551.843596747968,OUT045
FDM57,1240.3673076086952,OUT013
FDL09,425.9355914529914,OUT010
FDB09,3242.0620715328478,OUT027
FDT44,1800.1922229508195,OUT035
NCT06,4117.31771263158,OUT027
FDX26,3387.2047231707306,OUT049
FDK32,2660.950403030303,OUT013
DRA12,2227.634958415841,OUT046
FDO46,482.69954262295084,OUT010
FDE52,1353.0650169014084,OUT013
NCH42,4332.7791028571455,OUT045
FDV08,677.1027476190472,OUT035
FDB47,3327.95258292683,OUT018
FDC28,281.4820818181818,OUT010
FDD22,2017.4411908256875,OUT046
FDS07,3242.0620715328478,OUT027
DRI13,3662.465930000001,OUT045
FDG32,3327.95258292683,OUT018
FDU14,4433.304032653059,OUT017
FDD28,165.91858165137603,OUT019
NCP41,1661.6931960784314,OUT017
FDS08,2551.843596747968,OUT049
FDX47,2222.671282258065,OUT045
FDC53,219.2185209302326,OUT019
FDQ19,3662.465930000001,OUT035
FDL14,2222.671282258065,OUT045
FDM33,584.7577647727275,OUT019
FDA51,2017.4411908256875,OUT045
FDZ27,711.0628208695654,OUT018
FDT04,677.1027476190472,OUT046
DRC13,2140.519258333333,OUT049
FDR16,5329.314724444444,OUT027
FDQ03,6280.89088,OUT027
FDE38,2611.4595423423416,OUT035
DRH23,1378.2631852760737,OUT027
FDT11,482.69954262295084,OUT019
FDD09,2888.49101011236,OUT035
FDR40,1240.3673076086952,OUT045
FDX07,3387.2047231707306,OUT017
FDR07,1559.3429752688176,OUT035
FDA51,2017.4411908256875,OUT017
FDT59,584.7577647727275,OUT019
FDF20,2797.8044474576286,OUT017
FDR13,2017.4411908256875,OUT045
FDY26,4332.7791028571455,OUT049
FDW04,2140.519258333333,OUT017
FDK52,3735.245702941175,OUT017
FDN60,2894.2207107142854,OUT049
FDM09,425.9355914529914,OUT019
FDP46,1353.0650169014084,OUT049
FDB50,165.91858165137603,OUT019
NCQ29,4034.300306896552,OUT049
FDP16,6280.89088,OUT027
FDX33,2232.84702184874,OUT018
FDP07,482.69954262295084,OUT010
FDN22,4034.300306896552,OUT046
FDF39,4034.300306896552,OUT049
FDS21,935.0323883040937,OUT017
NCM42,1879.05405,OUT013
FDK50,425.9355914529914,OUT019
DRF13,4117.31771263158,OUT027
FDH35,2232.84702184874,OUT018
FDP60,1372.6884907407411,OUT018
DRJ49,3242.0620715328478,OUT027
NCT42,346.8972837209302,OUT019
FDE38,2611.4595423423416,OUT049
FDI04,3216.7914510638293,OUT049
NCH54,2894.2207107142854,OUT045
FDT56,796.6402682539682,OUT049
DRD15,3327.95258292683,OUT018
FDV58,2797.8044474576286,OUT013
FDP21,3100.7320132450322,OUT049
FDH05,3735.245702941175,OUT013
FDR10,4117.31771263158,OUT027
NCP06,2453.747700699301,OUT045
FDF33,1879.05405,OUT049
DRK37,2797.8044474576286,OUT013
DRH49,1240.3673076086952,OUT045
FDT58,2611.4595423423416,OUT013
FDD41,1372.6884907407411,OUT018
FDP40,1372.6884907407411,OUT018
FDM51,2517.882088484849,OUT027
FDO45,219.2185209302326,OUT010
FDW33,219.2185209302326,OUT010
FDY24,935.0323883040937,OUT045
FDB10,584.7577647727275,OUT010
FDM40,2227.634958415841,OUT035
NCI06,3387.2047231707306,OUT017
FDW12,346.8972837209302,OUT019
FDX48,4117.31771263158,OUT027
NCW05,2517.882088484849,OUT027
FDX27,1559.3429752688176,OUT017
DRM37,3216.7914510638293,OUT045
FDA38,4332.7791028571455,OUT045
FDR36,677.1027476190472,OUT046
FDZ45,3100.7320132450322,OUT046
FDG05,2222.671282258065,OUT017
FDK28,4433.304032653059,OUT013
FDV47,1353.0650169014084,OUT045
FDN21,2453.747700699301,OUT045
FDP20,3242.0620715328478,OUT027
FDI35,3387.2047231707306,OUT045
DRY23,507.0464036697249,OUT013
FDA56,2282.9788814814824,OUT017
FDB09,1857.3664076190475,OUT013
NCO26,3242.0620715328478,OUT027
FDQ49,2232.84702184874,OUT018
FDI52,3242.0620715328478,OUT027
FDZ44,3242.0620715328478,OUT027
FDZ09,2232.84702184874,OUT018
FDY03,2017.4411908256875,OUT049
NCG42,1857.3664076190475,OUT017
DRI13,5329.314724444444,OUT027
FDQ32,2140.519258333333,OUT013
FDW16,1353.0650169014084,OUT035
FDU27,796.6660672268908,OUT046
FDR28,425.9355914529914,OUT010
FDQ49,346.8972837209302,OUT010
FDS37,1800.1922229508195,OUT046
FDW26,3327.95258292683,OUT018
FDX12,3327.95258292683,OUT018
NCP06,2453.747700699301,OUT013
FDW45,346.8972837209302,OUT010
NCN30,1559.3429752688176,OUT049
FDN24,796.6402682539682,OUT049
NCL41,1378.2631852760737,OUT027
FDR02,281.4820818181818,OUT019
FDD09,425.9355914529914,OUT010
FDS33,219.2185209302326,OUT010
FDU22,2047.6653193798454,OUT045
FDI53,2611.4595423423416,OUT013
DRH01,2551.843596747968,OUT049
FDX32,2227.634958415841,OUT013
NCP30,507.0464036697249,OUT018
FDB60,3100.7320132450322,OUT045
FDB14,1460.7407669724766,OUT049
NCP02,935.0323883040937,OUT035
FDJ10,2227.634958415841,OUT017
FDG34,1784.4287381818174,OUT046
NCB18,1353.0650169014084,OUT017
FDM16,1103.1862133333334,OUT049
FDW25,1412.1562050420173,OUT018
FDB35,219.2185209302326,OUT010
DRN11,2227.634958415841,OUT013
FDF41,584.7577647727275,OUT019
FDH16,1353.0650169014084,OUT045
NCQ50,3327.95258292683,OUT018
DRH23,796.6402682539682,OUT018
DRJ37,2490.5268867052023,OUT013
DRJ24,5329.314724444444,OUT027
FDY16,3387.2047231707306,OUT035
FDQ27,1879.05405,OUT045
FDZ33,2490.5268867052023,OUT045
FDF29,2282.9788814814824,OUT045
FDA08,2611.4595423423416,OUT049
FDG31,1103.1862133333334,OUT046
FDE34,482.69954262295084,OUT019
NCR30,1378.2631852760737,OUT027
FDV33,4034.300306896552,OUT035
DRZ24,1752.2524400000002,OUT018
NCL54,2888.49101011236,OUT035
FDR12,3104.189829906543,OUT049
NCC54,3735.245702941175,OUT046
DRN59,711.0628208695654,OUT013
FDX50,281.4820818181818,OUT019
FDV31,5329.314724444444,OUT027
NCA29,4117.31771263158,OUT027
FDW60,2551.843596747968,OUT049
FDX08,3387.2047231707306,OUT017
DRD49,3735.245702941175,OUT013
FDD33,3735.245702941175,OUT046
FDW35,507.0464036697249,OUT013
FDJ36,1784.4287381818174,OUT017
FDV51,2894.2207107142854,OUT035
FDW36,1548.6861522123895,OUT046
FDH35,2453.747700699301,OUT046
NCS30,3242.0620715328478,OUT027
FDN49,677.1027476190472,OUT017
FDL08,3327.95258292683,OUT018
FDI09,3735.245702941175,OUT013
FDP19,1752.2524400000002,OUT018
FDU21,92.67548155339804,OUT010
NCP41,1661.6931960784314,OUT045
FDY10,2017.4411908256875,OUT013
FDP12,507.0464036697249,OUT018
NCN26,1800.1922229508195,OUT049
FDK44,2888.49101011236,OUT013
FDC28,1879.05405,OUT049
FDJ41,6280.89088,OUT027
NCT29,1857.3664076190475,OUT035
NCH42,584.7577647727275,OUT019
FDU60,2232.84702184874,OUT018
FDS02,3216.7914510638293,OUT045
FDC51,2282.9788814814824,OUT046
FDU03,3387.2047231707306,OUT013
FDX39,3855.1205479768805,OUT045
NCY05,92.67548155339804,OUT010
NCL06,6280.89088,OUT027
FDD32,1240.3673076086952,OUT035
NCN41,1857.3664076190475,OUT045
NCX53,2282.9788814814824,OUT049
FDU57,346.8972837209302,OUT019
FDQ23,1879.05405,OUT046
FDQ52,4433.304032653059,OUT045
FDC14,677.1027476190472,OUT045
FDY09,2888.49101011236,OUT035
FDQ28,2894.2207107142854,OUT045
FDV25,3855.1205479768805,OUT046
FDJ07,1800.1922229508195,OUT035
DRB25,1548.6861522123895,OUT049
FDK52,584.7577647727275,OUT019
FDY52,1378.2631852760737,OUT027
FDB28,3216.7914510638293,OUT046
FDT36,583.8145788617886,OUT035
FDV25,3855.1205479768805,OUT017
NCN07,3242.0620715328478,OUT027
FDC57,2797.8044474576286,OUT017
FDQ03,3327.95258292683,OUT018
FDU23,2894.2207107142854,OUT017
NCX41,3662.465930000001,OUT035
NCD06,796.6660672268908,OUT035
FDW08,1548.6861522123895,OUT045
NCU29,2490.5268867052023,OUT017
NCE06,2222.671282258065,OUT013
FDV52,281.4820818181818,OUT010
FDB02,2888.49101011236,OUT017
NCR18,677.1027476190472,OUT045
FDK16,1559.3429752688176,OUT049
NCQ29,584.7577647727275,OUT010
FDZ01,219.2185209302326,OUT019
FDW27,2222.671282258065,OUT035
FDD17,3327.95258292683,OUT018
FDW39,2888.49101011236,OUT013
DRH59,1103.1862133333334,OUT045
FDS52,1661.6931960784314,OUT013
FDU40,5329.314724444444,OUT027
NCF54,2888.49101011236,OUT013
FDH46,1879.05405,OUT045
NCP14,1879.05405,OUT049
FDH50,3387.2047231707306,OUT049
DRF15,346.8972837209302,OUT010
FDV27,2517.882088484849,OUT027
NCJ06,1857.3664076190475,OUT049
FDN02,3327.95258292683,OUT018
FDQ51,796.6660672268908,OUT049
FDQ07,3380.874504347825,OUT017
FDS45,1879.05405,OUT049
NCJ06,1857.3664076190475,OUT045
FDD36,1800.1922229508195,OUT035
FDY25,3387.2047231707306,OUT045
FDU52,2222.671282258065,OUT046
DRK47,3855.1205479768805,OUT017
NCL30,1857.3664076190475,OUT017
FDN22,4034.300306896552,OUT035
NCF30,3242.0620715328478,OUT027
FDK03,4034.300306896552,OUT035
FDT45,935.0323883040937,OUT017
NCC54,6280.89088,OUT027
FDP08,3216.7914510638293,OUT018
FDU44,2894.2207107142854,OUT046
